企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-LH,LH2025010004,2025/01/06,B-OTHER,其他散客,14809.34,1925.21,16735,有效发票,ORD-2025010004
E-LH,LH2025010012,2025/01/07,B-HS,华盛电子科技有限公司,14472.77,1881.46,16354,有效发票,ORD-2025010013
E-LH,LH2025010008,2025/01/03,B-OTHER,其他散客,13704.24,1781.55,15486,有效发票,ORD-2025010008
E-LH,LH2025010010,2025/01/16,B-OTHER,其他散客,12930.96,1681.02,14612,有效发票,ORD-2025010011
E-LH,LH2025010011,2025/01/16,B-ST,盛拓模组科技有限公司,12993.92,1689.21,14683,有效发票,ORD-2025010012
E-LH,LH2025010006,2025/01/17,B-MH,明辉化工有限公司,8986.05,1168.19,10154,有效发票,ORD-2025010006
E-LH,LH2025010007,2025/01/16,B-ST,盛拓模组科技有限公司,15204.66,1976.61,17181,有效发票,ORD-2025010007
E-LH,LH2025010013,2025/01/20,B-HS,华盛电子科技有限公司,14875.85,1933.86,16810,有效发票,ORD-2025010015
E-LH,LH2025010003,2025/01/23,B-OTHER,其他散客,11645.40,1513.90,13159,有效发票,ORD-2025010003
E-LH,LH2025010015,2025/01/24,B-OTHER,其他散客,10347.41,1345.16,11693,有效发票,ORD-2025010019
E-LH,LH2025010009,2025/01/23,B-ST,盛拓模组科技有限公司,11913.75,1548.79,13463,有效发票,ORD-2025010010
E-LH,LH2025010001,2025/01/28,B-HS,华盛电子科技有限公司,10806.76,1404.88,12212,有效发票,ORD-2025010001
E-LH,LH2025010014,2025/01/27,B-ST,盛拓模组科技有限公司,11518.36,1497.39,13016,有效发票,ORD-2025010018
E-LH,LH2025010016,2025/01/28,B-MH,明辉化工有限公司,14479.08,1882.28,16361,有效发票,ORD-2025010020
E-LH,LH2025010005,2025/01/29,B-HS,华盛电子科技有限公司,14789.05,1922.58,16712,有效发票,ORD-2025010005
E-LH,LH2025020003,2025/02/03,B-MH,明辉化工有限公司,14322.00,1861.86,16184,有效发票,ORD-2025010016
E-LH,LH2025010002,2025/01/31,B-HS,华盛电子科技有限公司,10544.31,1370.76,11915,有效发票,ORD-2025010002
E-LH,LH2025020002,2025/02/05,B-HS,华盛电子科技有限公司,12948.90,1683.36,14632,有效发票,ORD-2025010014
E-LH,LH2025020001,2025/02/05,B-ST,盛拓模组科技有限公司,12766.26,1659.61,14426,有效发票,ORD-2025010009
E-LH,LH2025020004,2025/02/03,B-MH,明辉化工有限公司,11984.30,1557.96,13542,有效发票,ORD-2025010017
E-LH,LH2025020011,2025/02/10,B-MH,明辉化工有限公司,13031.40,1694.08,14725,有效发票,ORD-2025020009
E-LH,LH2025020007,2025/02/13,B-HS,华盛电子科技有限公司,13356.64,1736.36,15093,有效发票,ORD-2025020003
E-LH,LH2025020009,2025/02/17,B-HS,华盛电子科技有限公司,13147.18,1709.13,14856,有效发票,ORD-2025020007
E-LH,LH2025020010,2025/02/12,B-OTHER,其他散客,13547.46,1761.17,15309,有效发票,ORD-2025020008
E-LH,LH2025020019,2025/02/18,B-HS,华盛电子科技有限公司,14541.00,1890.33,16431,有效发票,ORD-2025020019
E-LH,LH2025020020,2025/02/18,B-ST,盛拓模组科技有限公司,12252.60,1592.84,13845,有效发票,ORD-2025020020
E-LH,LH2025020008,2025/02/20,B-MH,明辉化工有限公司,14966.25,1945.61,16912,有效发票,ORD-2025020006
E-LH,LH2025020012,2025/02/20,B-ST,盛拓模组科技有限公司,10885.70,1415.14,12301,有效发票,ORD-2025020010
