"查询账号:,6222****9901,,无锡联合物流有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-01-29 12:54:39,0,15485.79,42141.89,1064**********3663,其他**,货款
2025-01-30 16:39:11,8830.23,0,33311.66,1064*******5304,王*,工资
2025-02-05 11:24:56,0,14611.98,47923.64,6214*********8410,其他**,货款
2025-02-07 14:49:35,6837.44,0,41086.20,6228*********4653,王*,材料
2025-02-07 09:47:10,2235.94,0,38850.26,5183*********8836,张*,工资
2025-02-05 12:51:37,0,10154.24,49004.50,6214******8141,明辉**,货款
2025-02-05 16:52:49,0,17181.27,66185.77,6228*****5345,盛拓**,货款
2025-02-06 10:37:35,0,14683.13,80868.90,6214********3695,盛拓**,货款
2025-02-07 13:57:53,19045.43,0,61823.47,6228********6167,张*,水电
2025-02-08 09:41:42,15652.60,0,46170.87,6228****9453,张*,转账
2025-02-06 13:33:27,0,13159.30,59330.17,1064*******6414,其他**,货款
2025-02-07 12:15:15,23766.80,0,35563.37,1064*******2169,李*,工资
2025-02-08 14:48:45,14062.98,0,21500.39,1064******7449,王*,工资
2025-02-10 10:13:37,0,11692.57,33192.96,5183**********8229,其他**,货款
2025-02-18 16:27:29,0,12211.64,45404.60,6228********8243,华盛**,货款
2025-02-20 13:12:52,7492.90,0,37911.70,5183*******8484,陈*,工资
2025-02-18 15:38:18,0,13015.75,50927.45,1064**********4749,盛拓**,货款
2025-02-21 15:19:44,7970.60,0,42956.85,6214*****3705,陈*,转账
2025-02-19 13:32:15,12644.92,0,30311.93,1064******9991,张*,工资
2025-02-18 12:10:14,0,16183.86,46495.79,6214****5040,明辉**,货款
2025-02-20 10:50:23,9345.13,0,37150.66,1064*********7845,张*,房租
2025-02-20 11:47:39,12531.37,0,24619.29,6228******1864,李*,水电
2025-02-21 14:52:16,0,16361.36,40980.65,6228*****2720,明辉**,货款
2025-02-23 08:37:18,14082.78,0,26897.87,6228*********6164,陈*,转账
2025-02-22 13:17:14,3751.76,0,23146.11,5183**********2152,陈*,工资
2025-02-25 11:12:14,0,14632.26,37778.37,6214*********4180,华盛**,货款
2025-02-26 10:14:22,18770.35,0,19008.02,1064**********3995,张*,转账
2025-02-26 16:49:46,0,13542.26,32550.28,1064*****7432,明辉**,货款
2025-02-27 09:58:29,9995.13,0,22555.15,5183*******2017,张*,水电
2025-02-28 09:52:11,6743.90,0,15811.25,6214*****3902,王*,水电
2025-02-26 13:31:40,0,14725.48,30536.73,6214********1682,明辉**,货款
2025-02-27 09:48:52,9068.71,0,21468.02,6214******2356,王*,水电
2025-03-06 10:30:48,0,15093.00,36561.02,6214*******5512,华盛**,货款
2025-03-08 12:32:25,5079.25,0,31481.77,6214****8200,张*,房租
2025-03-08 08:29:49,3894.31,0,27587.46,1064******1959,张*,房租
2025-03-07 14:12:58,0,16431.33,44018.79,6228********6210,华盛**,货款
2025-03-09 14:45:46,10943.27,0,33075.52,1064**********6268,李*,水电
2025-03-07 13:51:59,0,13845.44,46920.96,5183*********7724,盛拓**,货款
2025-03-11 10:11:10,0,12300.84,59221.80,6214*****6322,盛拓**,货款
2025-03-14 16:45:39,3407.38,0,55814.42,5183****2139,王*,转账
2025-03-13 12:56:40,3669.64,0,52144.78,1064*********7682,张*,房租
2025-03-11 11:49:25,0,14239.54,66384.32,1064*****3415,华盛**,货款
2025-03-14 08:22:36,10133.48,0,56250.84,6214*****6732,王*,材料
2025-03-13 16:59:22,16016.33,0,40234.51,1064********3558,李*,转账
2025-03-14 14:28:43,0,16911.86,57146.37,1064*********6403,明辉**,货款
2025-03-17 12:12:35,6092.04,0,51054.33,6214*********2813,陈*,工资
2025-03-17 13:10:41,22121.84,0,28932.49,1064*********2137,王*,材料
2025-03-18 09:57:42,0,16558.86,45491.35,6228*******6611,盛拓**,货款
2025-03-25 14:14:18,0,9835.34,55326.69,5183****4742,华盛**,货款
2025-03-27 12:34:46,21713.62,0,33613.07,1064*********6168,王*,转账
2025-03-28 16:12:51,10113.37,0,23499.70,5183*******3790,陈*,工资
2025-03-26 16:35:56,0,10811.84,34311.54,6214*********4081,明辉**,货款
2025-03-27 08:53:30,8263.03,0,26048.51,5183******1497,王*,材料
2025-03-27 12:19:53,12886.11,0,13162.40,6214******7267,张*,材料
2025-03-26 15:56:35,0,12206.78,25369.18,5183*****4051,华盛**,货款
2025-03-28 11:42:45,9128.79,0,16240.39,6214*********6272,王*,材料
2025-03-29 16:54:41,3723.62,0,12516.77,1064*****5108,张*,转账
2025-03-28 11:23:27,0,14453.94,26970.71,5183*********6910,盛拓**,货款
2025-03-31 09:47:29,9681.62,0,17289.09,1064*****1499,王*,水电
2025-03-28 15:22:47,0,13646.32,30935.41,6214**********9795,明辉**,货款
2025-03-30 14:33:16,6555.16,0,24380.25,6214********3393,张*,工资
2025-03-28 08:44:43,0,11835.17,36215.42,6228**********4843,华盛**,货款
2025-03-28 14:45:13,0,9894.45,46109.87,6214****2506,盛拓**,货款
2025-03-29 16:34:59,19070.19,0,27039.68,6214*****2912,王*,水电
2025-03-31 12:47:15,0,11496.48,38536.16,6214*********7170,明辉**,货款
2025-04-02 15:44:36,7395.97,0,31140.19,6214****6759,张*,工资
2025-03-31 13:26:13,0,15116.96,46257.15,5183********2165,明辉**,货款
2025-04-03 14:57:51,12772.96,0,33484.19,6214******9998,张*,工资
2025-04-03 15:31:29,7406.76,0,26077.43,5183*****1124,陈*,水电
2025-04-01 09:10:22,0,16256.04,42333.47,1064*****6636,其他**,货款
2025-04-04 08:53:29,20398.58,0,21934.89,6214*******1756,王*,工资
2025-04-10 13:28:47,0,11402.50,33337.39,6228****5322,盛拓**,货款
2025-04-11 12:53:49,0,15059.74,48397.13,6214*****2359,盛拓**,货款
2025-04-15 09:18:42,0,14364.81,62761.94,6228****2406,明辉**,货款
2025-04-16 09:34:15,17479.17,0,45282.77,5183********6486,王*,水电
2025-04-16 08:22:51,19872.80,0,25409.97,1064********7899,李*,房租
2025-04-29 13:17:37,0,11794.60,37204.57,6228****2873,盛拓**,货款
2025-05-01 14:27:21,6353.10,0,30851.47,6228********8502,张*,水电
2025-05-05 09:15:13,0,10085.39,40936.86,6214*******1174,盛拓**,货款
2025-05-08 15:17:44,15455.82,0,25481.04,1064******9273,陈*,水电
2025-05-07 14:55:52,0,10317.25,35798.29,5183**********9401,其他**,货款
2025-05-07 09:24:56,0,15768.89,51567.18,6228*******5670,明辉**,货款
2025-05-08 10:51:17,0,9193.96,60761.14,6228******6638,盛拓**,货款
2025-05-11 12:27:25,19699.73,0,41061.41,5183**********7859,张*,工资
2025-05-09 12:44:24,6804.65,0,34256.76,6214********6784,王*,转账
2025-05-09 16:36:24,0,14945.38,49202.14,6214******4531,明辉**,货款
2025-05-09 12:23:45,0,13946.57,63148.71,6214********8441,华盛**,货款
2025-05-09 16:48:22,0,12509.91,75658.62,5183****2395,盛拓**,货款
2025-05-12 11:13:36,0,12486.95,88145.57,5183**********6736,华盛**,货款
2025-05-13 08:54:11,0,9290.77,97436.34,6214**********9391,盛拓**,货款
2025-05-14 13:39:46,0,9705.17,107141.51,5183********7028,华盛**,货款
2025-05-15 14:47:27,0,12391.29,119532.80,6214****9034,华盛**,货款
2025-05-18 15:45:50,5819.63,0,113713.17,6214****3755,王*,转账
2025-05-16 08:34:36,0,16282.90,129996.07,1064****1922,盛拓**,货款
