"查询账号:,6228****1134,,无锡联合物流有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-01-27 14:58:44,0,16354.23,51906.65,1064****6270,华盛**,货款
2025-01-30 09:29:52,5450.63,0,46456.02,1064*****4711,张*,工资
2025-01-30 14:52:48,13615.15,0,32840.87,5183****6665,李*,转账
2025-01-29 11:34:24,0,16734.55,49575.42,6228**********2724,其他**,货款
2025-02-10 09:31:54,0,16809.71,66385.13,6228****8640,华盛**,货款
2025-02-19 14:34:13,0,13462.54,79847.67,6214*******5920,盛拓**,货款
2025-02-21 13:36:32,20379.72,0,59467.95,6228********4137,张*,工资
2025-02-21 09:49:45,0,16711.63,76179.58,1064********3572,华盛**,货款
2025-02-22 11:52:57,10528.11,0,65651.47,5183**********8217,王*,房租
2025-02-24 16:58:56,25378.98,0,40272.49,1064*****6696,陈*,材料
2025-02-21 09:28:40,0,11915.07,52187.56,6214**********5865,华盛**,货款
2025-02-24 16:19:51,23016.30,0,29171.26,6228********4638,张*,房租
2025-02-23 14:35:56,8384.89,0,20786.37,6228*****4104,陈*,工资
2025-03-03 15:46:22,0,14425.87,35212.24,6214*******2005,盛拓**,货款
2025-03-05 12:13:55,0,14856.31,50068.55,1064********4193,华盛**,货款
2025-03-07 13:55:55,0,15308.63,65377.18,6214******8948,其他**,货款
2025-03-08 15:14:35,12970.69,0,52406.49,6228**********1390,王*,水电
2025-03-08 15:17:52,10154.61,0,42251.88,1064*****8811,陈*,材料
2025-03-10 13:32:55,0,16766.28,59018.16,6228********3796,华盛**,货款
2025-03-13 09:28:59,19120.05,0,39898.11,5183****9088,陈*,房租
2025-03-17 14:41:50,0,11552.85,51450.96,6228**********4000,华盛**,货款
2025-03-18 08:49:46,12901.15,0,38549.81,6228*****9598,张*,房租
2025-03-20 10:53:42,2554.16,0,35995.65,6228**********9926,张*,水电
2025-03-19 09:49:25,0,15751.30,51746.95,1064*******1419,明辉**,货款
2025-03-19 16:30:30,0,16733.47,68480.42,1064*******4441,华盛**,货款
2025-03-20 16:28:50,22534.42,0,45946.00,6214*****6694,王*,房租
2025-03-21 11:49:23,7855.31,0,38090.69,6228**********5131,张*,工资
2025-03-21 16:57:30,0,14600.15,52690.84,5183*******5588,其他**,货款
2025-03-23 16:52:33,10828.56,0,41862.28,1064******8315,王*,房租
2025-03-22 12:43:18,7488.71,0,34373.57,6214*******1827,李*,转账
2025-03-25 16:25:17,0,14081.08,48454.65,1064*********3508,明辉**,货款
2025-03-26 14:12:43,17734.98,0,30719.67,6228*****3990,王*,房租
2025-03-26 15:25:40,0,12889.46,43609.13,1064*********7866,盛拓**,货款
2025-03-27 16:30:53,0,16713.83,60322.96,6214****2470,盛拓**,货款
2025-03-31 14:47:12,0,11445.58,71768.54,6214****7907,盛拓**,货款
2025-04-02 08:40:43,6966.23,0,64802.31,5183****3190,张*,材料
2025-03-31 13:24:45,0,10439.21,75241.52,1064*******8232,明辉**,货款
2025-04-03 13:58:57,19608.55,0,55632.97,1064********1802,王*,材料
2025-04-02 13:49:25,21875.96,0,33757.01,6214*********1280,张*,水电
2025-04-01 10:29:37,0,11157.06,44914.07,6228**********1811,盛拓**,货款
2025-04-03 11:33:45,2818.83,0,42095.24,6214****9163,李*,房租
2025-04-04 12:29:22,0,14686.90,56782.14,6214*********3371,盛拓**,货款
2025-04-06 15:43:23,20910.31,0,35871.83,1064****1863,李*,转账
2025-04-07 12:49:37,17107.64,0,18764.19,5183*****4286,陈*,转账
2025-04-04 11:57:20,0,15200.08,33964.27,6214*******8791,其他**,货款
2025-04-06 14:56:59,7339.80,0,26624.47,6214*********4334,张*,房租
2025-04-05 16:43:56,2526.05,0,24098.42,6214*****6241,陈*,工资
2025-04-07 09:33:14,0,13681.70,37780.12,5183*********9750,其他**,货款
2025-04-10 11:30:55,6185.04,0,31595.08,6214**********2273,陈*,房租
2025-04-09 12:22:16,10770.73,0,20824.35,1064********8364,张*,转账
2025-04-08 11:52:13,0,12797.70,33622.05,5183*********6371,华盛**,货款
2025-04-09 10:46:45,0,15845.76,49467.81,6228*********1813,盛拓**,货款
2025-04-16 09:53:35,0,13725.84,63193.65,5183******2370,华盛**,货款
2025-04-19 09:32:43,4647.01,0,58546.64,1064**********4050,王*,房租
2025-04-18 13:40:30,2195.04,0,56351.60,5183*******3918,王*,房租
2025-04-18 08:53:47,0,13023.53,69375.13,1064******9381,华盛**,货款
2025-04-19 10:55:43,11841.32,0,57533.81,6228*****6573,王*,房租
2025-04-21 11:52:18,0,9549.97,67083.78,6214****9678,华盛**,货款
2025-04-24 13:58:34,15933.11,0,51150.67,1064********7254,陈*,材料
2025-04-22 11:10:48,3530.78,0,47619.89,5183*******7328,张*,房租
