运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-LH-20250102-001,2025/01/02,2025/01/03,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×91件,91,5.7,613.21,自有车队,张伟,苏E78901,已签收,张磊,ORD-2025010004,1,正常
YUN-LH-20250102-002,2025/01/02,2025/01/03,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×163件,163,5.7,614.60,自有车队,刘强,苏B45678,已签收,王芳,ORD-2025010013,1,正常
YUN-LH-20250103-001,2025/01/03,2025/01/04,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×179件,179,8.5,799.17,自有车队,张伟,苏C56789,已签收,陈刚,ORD-2025010008,1,正常
YUN-LH-20250110-001,2025/01/10,2025/01/11,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×179件,179,15.5,1596.17,自有车队,赵明,苏A12345,已签收,王芳,ORD-2025010011,1,正常
YUN-LH-20250110-002,2025/01/10,2025/01/11,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×79件,79,2.2,231.98,自有车队,李军,苏C56789,已签收,张磊,ORD-2025010012,1,正常
YUN-LH-20250115-001,2025/01/15,2025/01/16,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×95件,95,14.9,1545.73,自有车队,赵明,苏A23456,已签收,张磊,ORD-2025010006,1,正常
YUN-LH-20250115-002,2025/01/15,2025/01/16,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×211件,211,17.1,1894.84,自有车队,赵明,苏C56789,已签收,李明,ORD-2025010007,1,正常
YUN-LH-20250116-001,2025/01/16,2025/01/17,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×215件,215,15.3,1657.25,自有车队,刘强,苏C56789,已签收,陈刚,ORD-2025010015,1,正常
YUN-LH-20250117-001,2025/01/17,2025/01/18,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×65件,65,14.6,1616.93,自有车队,李军,苏A34567,已签收,李明,ORD-2025010003,1,正常
YUN-LH-20250121-001,2025/01/21,2025/01/22,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×113件,113,11.0,1303.18,自有车队,王建国,苏E78901,已签收,赵华,ORD-2025010019,1,正常
YUN-LH-20250123-001,2025/01/23,2025/01/24,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×135件,135,18.4,1887.31,自有车队,刘强,苏B45678,已签收,李明,ORD-2025010010,1,正常
YUN-LH-20250124-001,2025/01/24,2025/01/25,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×61件,61,16.5,1526.67,自有车队,张伟,苏F89012,已签收,王芳,ORD-2025010001,1,正常
YUN-LH-20250124-002,2025/01/24,2025/01/25,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×62件,62,10.7,1218.12,自有车队,赵明,苏F89012,已签收,王芳,ORD-2025010018,1,正常
YUN-LH-20250127-001,2025/01/27,2025/01/28,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×154件,154,3.1,304.63,自有车队,刘强,苏B45678,已签收,李明,ORD-2025010020,1,正常
YUN-LH-20250128-001,2025/01/28,2025/01/29,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×227件,227,12.4,1126.75,自有车队,王建国,苏F89012,已签收,李明,ORD-2025010005,1,正常
YUN-LH-20250128-002,2025/01/28,2025/01/29,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×84件,84,13.3,1198.43,自有车队,赵明,苏B45678,已签收,王芳,ORD-2025010016,1,正常
YUN-LH-20250130-001,2025/01/30,2025/01/31,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×147件,147,6.3,743.68,自有车队,王建国,苏A12345,已签收,王芳,ORD-2025010002,1,正常
YUN-LH-20250131-001,2025/01/31,2025/02/01,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×85件,85,4.5,450.38,自有车队,赵明,苏F89012,已签收,王芳,ORD-2025010014,1,正常
YUN-LH-20250203-001,2025/02/03,2025/02/04,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×169件,169,12.7,1064.50,自有车队,李军,苏B45678,已签收,张磊,ORD-2025010009,1,正常
YUN-LH-20250203-002,2025/02/03,2025/02/04,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×74件,74,15.6,1383.99,自有车队,王建国,苏A23456,已签收,李明,ORD-2025010017,1,正常
YUN-LH-20250204-001,2025/02/04,2025/02/05,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×148件,148,11.8,1052.72,自有车队,张伟,苏C56789,已签收,李明,ORD-2025020009,1,正常
YUN-LH-20250211-001,2025/02/11,2025/02/12,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×176件,176,2.9,308.47,自有车队,李军,苏F89012,已签收,张磊,ORD-2025020003,1,正常
YUN-LH-20250211-002,2025/02/11,2025/02/12,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×157件,157,6.1,662.09,自有车队,王建国,苏D67890,已签收,陈刚,ORD-2025020007,1,正常
YUN-LH-20250211-003,2025/02/11,2025/02/12,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×69件,69,14.7,1248.36,自有车队,李军,苏A34567,已签收,陈刚,ORD-2025020008,1,正常
YUN-LH-20250213-001,2025/02/13,2025/02/14,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×150件,150,18.7,1907.99,自有车队,张伟,苏C56789,已签收,赵华,ORD-2025020019,1,正常
YUN-LH-20250213-002,2025/02/13,2025/02/14,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×135件,135,7.6,845.93,自有车队,李军,苏A23456,已签收,陈刚,ORD-2025020020,1,正常
YUN-LH-20250214-001,2025/02/14,2025/02/15,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×75件,75,5.6,563.11,自有车队,赵明,苏F89012,已签收,陈刚,ORD-2025020006,1,正常
YUN-LH-20250214-002,2025/02/14,2025/02/15,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×70件,70,9.8,928.36,自有车队,李军,苏F89012,已签收,王芳,ORD-2025020010,1,正常
YUN-LH-20250217-001,2025/02/17,2025/02/18,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×149件,149,16.2,1585.57,自有车队,刘强,苏C56789,已签收,陈刚,ORD-2025020018,1,正常
YUN-LH-20250218-001,2025/02/18,2025/02/19,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×67件,67,6.5,672.54,自有车队,赵明,苏B45678,已签收,陈刚,ORD-2025020002,1,正常
