月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,289329.01,8680.00,1042.00,已申报,2025-2-15
2025-02,284479.72,8534.00,1024.00,已申报,2025-3-15
2025-03,320152.63,9605.00,1153.00,已申报,2025-4-15
2025-04,332260.77,9968.00,1196.00,已申报,2025-5-15
2025-05,352686.32,10581.00,1270.00,已申报,2025-6-15
2025-06,391381.52,11741.00,1409.00,已申报,2025-7-15
2025-07,381143.41,11434.00,1372.00,已申报,2025-8-15
2025-08,443025.95,13291.00,1595.00,已申报,2025-9-15
2025-09,460701.04,13821.00,1659.00,已申报,2025-10-15
2025-10,400730.84,12022.00,1443.00,已申报,2025-11-15
2025-11,397933.58,11938.00,1433.00,已申报,2025-12-15
2025-12,399483.02,11984.00,1438.00,已申报,2025-12-15
