订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010004,2025/01/01,其他散客,B-OTHER,仓储托管服务,月租型,91,162.74,16735,20,2025/01/02,已完成,LH2025010004
ORD-2025010013,2025/01/01,华盛电子科技有限公司,B-HS,城市配送服务,当日达,163,88.79,16354,18,2025/01/02,已完成,LH2025010012
ORD-2025010008,2025/01/02,其他散客,B-OTHER,城市配送服务,当日达,179,76.56,15486,19,2025/01/03,已完成,LH2025010008
ORD-2025010011,2025/01/09,其他散客,B-OTHER,城市配送服务,当日达,179,72.24,14612,19,2025/01/10,已完成,LH2025010010
ORD-2025010012,2025/01/09,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,79,164.48,14683,20,2025/01/10,已完成,LH2025010011
ORD-2025010006,2025/01/14,明辉化工有限公司,B-MH,城市配送服务,当日达,95,94.59,10154,16,2025/01/15,已完成,LH2025010006
ORD-2025010007,2025/01/14,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,211,72.06,17181,16,2025/01/15,已完成,LH2025010007
ORD-2025010015,2025/01/15,华盛电子科技有限公司,B-HS,城市配送服务,当日达,215,69.19,16810,18,2025/01/16,已完成,LH2025010013
ORD-2025010003,2025/01/16,其他散客,B-OTHER,仓储托管服务,月租型,65,179.16,13159,15,2025/01/17,已完成,LH2025010003
ORD-2025010019,2025/01/20,其他散客,B-OTHER,城市配送服务,当日达,113,91.57,11693,15,2025/01/21,已完成,LH2025010015
ORD-2025010010,2025/01/22,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,135,88.25,13463,20,2025/01/23,已完成,LH2025010009
ORD-2025010001,2025/01/23,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,61,177.16,12212,18,2025/01/24,已完成,LH2025010001
ORD-2025010018,2025/01/23,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,62,185.78,13016,18,2025/01/24,已完成,LH2025010014
ORD-2025010020,2025/01/24,明辉化工有限公司,B-MH,城市配送服务,当日达,154,94.02,16361,20,2025/01/27,已完成,LH2025010016
ORD-2025010005,2025/01/27,华盛电子科技有限公司,B-HS,城市配送服务,当日达,227,65.15,16712,19,2025/01/28,已完成,LH2025010005
ORD-2025010016,2025/01/27,明辉化工有限公司,B-MH,仓储托管服务,月租型,84,170.50,16184,16,2025/01/28,已完成,LH2025020003
ORD-2025010002,2025/01/29,华盛电子科技有限公司,B-HS,城市配送服务,当日达,147,71.73,11915,17,2025/01/30,已完成,LH2025010002
ORD-2025010014,2025/01/30,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,85,152.34,14632,18,2025/01/31,已完成,LH2025020002
ORD-2025010009,2025/01/31,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,169,75.54,14426,21,2025/02/03,已完成,LH2025020001
ORD-2025010017,2025/01/31,明辉化工有限公司,B-MH,仓储托管服务,月租型,74,161.95,13542,18,2025/02/03,已完成,LH2025020004
ORD-2025020009,2025/02/03,明辉化工有限公司,B-MH,城市配送服务,当日达,148,88.05,14725,17,2025/02/04,已完成,LH2025020011
ORD-2025020003,2025/02/10,华盛电子科技有限公司,B-HS,城市配送服务,当日达,176,75.89,15093,18,2025/02/11,已完成,LH2025020007
ORD-2025020007,2025/02/10,华盛电子科技有限公司,B-HS,城市配送服务,当日达,157,83.74,14856,17,2025/02/11,已完成,LH2025020009
ORD-2025020008,2025/02/10,其他散客,B-OTHER,仓储托管服务,月租型,69,196.34,15309,19,2025/02/11,已完成,LH2025020010
ORD-2025020019,2025/02/12,华盛电子科技有限公司,B-HS,城市配送服务,当日达,150,96.94,16431,17,2025/02/13,已完成,LH2025020019
ORD-2025020020,2025/02/12,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,135,90.76,13845,17,2025/02/13,已完成,LH2025020020
ORD-2025020006,2025/02/13,明辉化工有限公司,B-MH,仓储托管服务,月租型,75,199.55,16912,21,2025/02/14,已完成,LH2025020008
ORD-2025020010,2025/02/13,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,70,155.51,12301,18,2025/02/14,已完成,LH2025020012
ORD-2025020018,2025/02/14,华盛电子科技有限公司,B-HS,城市配送服务,当日达,149,99.58,16766,16,2025/02/17,已完成,LH2025020018
ORD-2025020002,2025/02/17,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,67,188.08,14240,16,2025/02/18,已完成,LH2025020006
ORD-2025020001,2025/02/19,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,78,187.87,16559,19,2025/02/20,已完成,LH2025020005
ORD-2025020012,2025/02/20,华盛电子科技有限公司,B-HS,城市配送服务,当日达,164,62.34,11553,17,2025/02/21,已完成,LH2025020014
ORD-2025020017,2025/02/20,明辉化工有限公司,B-MH,仓储托管服务,月租型,96,145.20,15751,19,2025/02/21,已完成,LH2025020017
ORD-2025020011,2025/02/25,其他散客,B-OTHER,仓储托管服务,月租型,99,130.51,14600,18,2025/02/26,已完成,LH2025020013
ORD-2025020013,2025/02/25,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,82,180.59,16733,16,2025/02/26,已完成,LH2025020015
ORD-2025020014,2025/02/25,明辉化工有限公司,B-MH,城市配送服务,当日达,104,92.00,10812,21,2025/02/26,已完成,LH2025020016
ORD-2025020004,2025/02/26,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,48,181.33,9835,19,2025/02/27,已完成,LH2025030001
ORD-2025020005,2025/02/28,华盛电子科技有限公司,B-HS,城市配送服务,当日达,129,83.74,12207,18,2025/03/03,已完成,LH2025030002
ORD-2025020015,2025/02/28,明辉化工有限公司,B-MH,城市配送服务,当日达,106,95.98,11496,21,2025/03/03,已完成,LH2025030003
ORD-2025020016,2025/02/28,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,70,182.73,14454,20,2025/03/03,已完成,LH2025030004
ORD-2025030002,2025/03/03,明辉化工有限公司,B-MH,仓储托管服务,月租型,99,125.87,14081,16,2025/03/04,已完成,LH2025030006
ORD-2025030010,2025/03/03,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,65,151.90,11157,21,2025/03/04,已完成,LH2025030013
ORD-2025030014,2025/03/03,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,53,191.11,11446,20,2025/03/04,已完成,LH2025030017
ORD-2025030022,2025/03/03,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,180,63.37,12889,17,2025/03/04,已完成,LH2025030023
ORD-2025030006,2025/03/04,其他散客,B-OTHER,城市配送服务,当日达,181,79.48,16256,20,2025/03/05,已完成,LH2025030009
ORD-2025030021,2025/03/04,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,175,84.52,16714,17,2025/03/05,已完成,LH2025030022
ORD-2025030009,2025/03/05,明辉化工有限公司,B-MH,城市配送服务,当日达,116,79.64,10439,18,2025/03/06,已完成,LH2025030012
ORD-2025030015,2025/03/06,明辉化工有限公司,B-MH,仓储托管服务,月租型,73,165.43,13646,16,2025/03/07,已完成,LH2025030018
ORD-2025030024,2025/03/06,华盛电子科技有限公司,B-HS,城市配送服务,当日达,120,87.28,11835,16,2025/03/07,已完成,LH2025030025
ORD-2025030011,2025/03/07,明辉化工有限公司,B-MH,仓储托管服务,月租型,84,159.26,15117,16,2025/03/10,已完成,LH2025030014
ORD-2025030018,2025/03/07,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,65,134.71,9894,15,2025/03/10,已完成,LH2025030020
ORD-2025030004,2025/03/10,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,213,61.02,14687,19,2025/03/11,已完成,LH2025030007
ORD-2025030001,2025/03/11,其他散客,B-OTHER,仓储托管服务,月租型,99,122.30,13682,19,2025/03/12,已完成,LH2025030005
ORD-2025030019,2025/03/12,其他散客,B-OTHER,城市配送服务,当日达,135,99.64,15200,17,2025/03/13,已完成,LH2025030021
ORD-2025030007,2025/03/13,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,144,92.55,15060,21,2025/03/14,已完成,LH2025030010
ORD-2025030008,2025/03/14,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,63,160.17,11402,19,2025/03/17,已完成,LH2025030011
ORD-2025030012,2025/03/17,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,110,127.48,15846,17,2025/03/18,已完成,LH2025030015
ORD-2025030023,2025/03/18,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,68,166.55,12798,15,2025/03/19,已完成,LH2025030024
ORD-2025030017,2025/03/21,明辉化工有限公司,B-MH,仓储托管服务,月租型,73,174.14,14365,17,2025/03/24,已完成,LH2025030019
ORD-2025030013,2025/03/25,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,66,128.05,9550,19,2025/03/26,已完成,LH2025030016
ORD-2025030005,2025/03/26,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,69,176.04,13726,15,2025/03/27,已完成,LH2025030008
ORD-2025030016,2025/03/27,明辉化工有限公司,B-MH,城市配送服务,当日达,153,89.67,15503,17,2025/03/28,已完成,LH2025040002
ORD-2025030003,2025/03/28,明辉化工有限公司,B-MH,城市配送服务,当日达,112,93.52,11836,20,2025/03/31,已完成,LH2025040001
ORD-2025030020,2025/03/28,华盛电子科技有限公司,B-HS,城市配送服务,当日达,165,69.85,13024,15,2025/03/31,已完成,LH2025040003
ORD-2025040004,2025/04/01,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,112,97.24,12307,19,2025/04/02,已完成,LH2025040007
ORD-2025040017,2025/04/01,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,119,124.97,16805,15,2025/04/02,已完成,LH2025040018
ORD-2025040021,2025/04/04,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,90,92.87,9445,18,2025/04/07,已完成,LH2025040022
ORD-2025040002,2025/04/07,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,72,159.41,12970,15,2025/04/08,已完成,LH2025040005
ORD-2025040003,2025/04/07,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,164,70.59,13082,19,2025/04/08,已完成,LH2025040006
ORD-2025040025,2025/04/07,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,70,149.11,11795,16,2025/04/08,已完成,LH2025040025
ORD-2025040005,2025/04/08,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,108,82.64,10085,19,2025/04/09,已完成,LH2025040008
ORD-2025040023,2025/04/08,其他散客,B-OTHER,仓储托管服务,月租型,53,172.27,10317,21,2025/04/09,已完成,LH2025040024
