企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-HY,HY2025010003,2025/01/08,B-ST,盛拓模组科技有限公司,165497.27,4964.92,170462,有效发票,ORD-2025010003
E-HY,HY2025010001,2025/01/30,B-ST,盛拓模组科技有限公司,153651.96,4609.56,158262,有效发票,ORD-2025010001
E-HY,HY2025010002,2025/01/31,B-ST,盛拓模组科技有限公司,126186.84,3785.61,129972,有效发票,ORD-2025010002
E-HY,HY2025020002,2025/02/12,B-WX,无锡创达电气有限公司,169699.48,5090.98,174790,有效发票,ORD-2025020002
E-HY,HY2025020001,2025/02/24,B-ST,盛拓模组科技有限公司,186286.85,5588.61,191875,有效发票,ORD-2025020001
E-HY,HY2025030001,2025/03/19,B-WX,无锡创达电气有限公司,173484.45,5204.53,178689,有效发票,ORD-2025030001
E-HY,HY2025030002,2025/03/21,B-ST,盛拓模组科技有限公司,206031.54,6180.95,212212,有效发票,ORD-2025030002
E-HY,HY2025030003,2025/03/19,B-ST,盛拓模组科技有限公司,161417.52,4842.53,166260,有效发票,ORD-2025030003
E-HY,HY2025040003,2025/04/10,B-WX,无锡创达电气有限公司,134874.26,4046.23,138920,有效发票,ORD-2025040003
E-HY,HY2025040002,2025/04/18,B-ST,盛拓模组科技有限公司,158728.50,4761.85,163490,有效发票,ORD-2025040002
E-HY,HY2025040004,2025/04/25,B-ST,盛拓模组科技有限公司,156843.81,4705.31,161549,有效发票,ORD-2025040004
E-HY,HY2025040001,2025/04/29,B-ST,盛拓模组科技有限公司,154137.69,4624.13,158762,有效发票,ORD-2025040001
E-HY,HY2025050001,2025/05/15,B-ST,盛拓模组科技有限公司,143204.80,4296.14,147501,有效发票,ORD-2025050001
E-HY,HY2025050003,2025/05/16,B-RX,锐信新材料有限公司,148983.42,4469.50,153453,有效发票,ORD-2025050003
E-HY,HY2025050004,2025/05/19,B-RX,锐信新材料有限公司,110699.19,3320.98,114020,有效发票,ORD-2025050004
E-HY,HY2025050002,2025/05/20,B-RX,锐信新材料有限公司,117929.28,3537.88,121467,有效发票,ORD-2025050002
E-HY,HY2025060001,2025/06/16,B-WX,无锡创达电气有限公司,179199.54,5375.99,184576,有效发票,ORD-2025060002
E-HY,HY2025060003,2025/06/16,B-ST,盛拓模组科技有限公司,113356.89,3400.71,116758,有效发票,ORD-2025060004
E-HY,HY2025060002,2025/06/27,B-ST,盛拓模组科技有限公司,156890.31,4706.71,161597,有效发票,ORD-2025060003
E-HY,HY2025070001,2025/07/02,B-ST,盛拓模组科技有限公司,196044.64,5881.34,201926,有效发票,ORD-2025060001
E-HY,HY2025070006,2025/07/03,B-RX,锐信新材料有限公司,146575.70,4397.27,150973,有效发票,ORD-2025070005
E-HY,HY2025070003,2025/07/07,B-WX,无锡创达电气有限公司,159003.06,4770.09,163773,有效发票,ORD-2025070002
E-HY,HY2025070005,2025/07/10,B-ST,盛拓模组科技有限公司,106366.75,3191.00,109558,有效发票,ORD-2025070004
