"查询账号:,382******961,,常州衡远包装材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-19 10:39:33,0,170462.19,177197.02,6228*******9163,盛拓**,货款
2025-02-20 16:37:46,11798.87,0,165398.15,1064*******3886,张*,水电
2025-02-20 09:34:19,3776.55,0,161621.60,1064*****7338,王*,水电
2025-03-12 10:34:14,0,158261.52,319883.12,6228********2002,盛拓**,货款
2025-03-18 08:20:28,0,129972.45,449855.57,5183****9556,盛拓**,货款
2025-03-19 08:16:49,14265.21,0,435590.36,5183********8189,李*,转账
2025-03-19 09:59:30,2452.82,0,433137.54,5183******4047,张*,水电
2025-03-27 16:52:17,0,174790.46,607928.00,5183*******6923,无锡**,货款
2025-03-29 08:40:36,18453.98,0,589474.02,5183*****2412,李*,材料
2025-03-30 12:16:54,16520.47,0,572953.55,6228*****1041,张*,房租
2025-04-11 09:18:57,0,191875.46,764829.01,6228**********6531,盛拓**,货款
2025-04-28 16:41:26,0,178688.98,943517.99,1064**********6570,无锡**,货款
2025-04-29 08:15:55,6976.72,0,936541.27,6214*********7610,王*,房租
2025-04-29 14:30:35,0,212212.49,1148753.76,5183****4044,盛拓**,货款
2025-04-30 11:55:57,28984.94,0,1119768.82,5183*****6659,李*,工资
2025-04-30 14:34:24,2760.08,0,1117008.74,6228****1445,张*,水电
2025-05-07 16:49:42,0,166260.05,1283268.79,6228********6661,盛拓**,货款
2025-05-08 10:38:58,12341.89,0,1270926.90,6228****4596,张*,工资
2025-05-26 14:22:34,0,138920.49,1409847.39,1064****1241,无锡**,货款
2025-06-05 14:17:31,0,163490.35,1573337.74,5183******9818,盛拓**,货款
2025-06-12 16:46:19,0,161549.12,1734886.86,6214*****4874,盛拓**,货款
2025-07-02 09:27:40,0,114020.17,1848907.03,5183**********2205,锐信**,货款
2025-07-05 13:19:30,7475.37,0,1841431.66,1064*********3462,王*,工资
2025-07-30 15:29:56,0,184575.53,2026007.19,1064*******6046,无锡**,货款
2025-08-02 15:45:49,13405.44,0,2012601.75,6228*****3524,张*,房租
2025-08-02 09:50:54,3558.01,0,2009043.74,6214*****9463,张*,工资
2025-08-13 12:20:41,0,201925.98,2210969.72,1064*******5869,盛拓**,货款
2025-08-18 13:39:38,0,150972.97,2361942.69,5183*******3283,锐信**,货款
2025-08-22 13:32:31,0,163773.15,2525715.84,5183****7351,无锡**,货款
2025-08-24 13:29:23,7862.25,0,2517853.59,6214******5937,陈*,房租
2025-08-23 12:43:50,2410.43,0,2515443.16,5183*****3556,李*,工资
2025-09-02 10:21:54,0,134539.01,2649982.17,6214******9188,盛拓**,货款
2025-09-05 10:26:16,25406.44,0,2624575.73,5183*****2694,陈*,水电
2025-10-17 12:42:58,0,221841.81,2846417.54,5183****3524,盛拓**,货款
2025-10-20 16:35:13,11905.38,0,2834512.16,1064********8713,张*,房租
2025-10-18 15:40:14,9330.08,0,2825182.08,1064*********2436,陈*,工资
2025-10-22 15:19:21,0,101782.85,2926964.93,5183****2348,盛拓**,货款
2025-10-24 08:15:45,25216.32,0,2901748.61,6228*********6839,李*,工资
2025-10-23 13:17:36,0,153815.51,3055564.12,1064****1187,盛拓**,货款
2025-10-26 09:24:16,27921.93,0,3027642.19,6214*****1697,陈*,水电
2025-10-24 09:16:29,1765.99,0,3025876.20,6214******5558,陈*,水电
2025-10-29 10:20:50,0,179338.90,3205215.10,5183*******7723,盛拓**,货款
2025-11-01 14:52:31,14325.97,0,3190889.13,6214*******8157,陈*,水电
2025-10-30 16:19:38,1944.09,0,3188945.04,6214**********2840,张*,水电
2025-11-24 15:14:39,0,152140.01,3341085.05,6228****1324,盛拓**,货款
2025-11-26 16:43:35,7704.21,0,3333380.84,6214******6996,张*,材料
2025-11-26 09:18:10,27505.07,0,3305875.77,6228*********2869,陈*,水电
2025-11-24 08:53:14,0,169861.26,3475737.03,6214*********2685,锐信**,货款
2025-11-27 14:42:11,11360.55,0,3464376.48,5183******5635,陈*,水电
2025-11-27 08:38:56,22209.38,0,3442167.10,6228****1326,陈*,材料
2025-12-24 12:26:44,0,196039.91,3638207.01,5183****6839,盛拓**,货款
2025-12-26 08:17:51,12533.17,0,3625673.84,5183****6784,张*,转账
2026-01-01 11:44:17,0,142087.22,3767761.06,1064******6899,盛拓**,货款
2026-01-03 12:17:41,11361.99,0,3756399.07,6228*******7955,陈*,工资
2026-01-03 10:24:52,18380.54,0,3738018.53,5183*******7668,张*,转账
2026-01-05 13:30:28,0,200474.13,3938492.66,6228**********9331,盛拓**,货款
2026-01-08 15:58:45,27168.45,0,3911324.21,1064**********7596,张*,转账
2026-01-06 08:20:28,6516.31,0,3904807.90,5183*****9481,陈*,转账
2026-01-06 14:47:10,0,129878.26,4034686.16,5183*********5093,盛拓**,货款
2026-01-08 12:49:56,21565.07,0,4013121.09,6214****6025,李*,水电
2026-01-07 15:57:31,8418.03,0,4004703.06,6228*********2498,王*,工资
2026-01-26 12:21:46,0,113083.34,4117786.40,1064********1754,盛拓**,货款
2026-02-13 09:34:29,0,116358.03,4234144.43,6214********6888,盛拓**,货款
