"查询账号:,6228***********2378,,常州衡远包装材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-06-12 15:53:33,0,158761.82,180467.66,6228*********8880,盛拓**,货款
2025-06-13 09:19:18,15087.58,0,165380.08,5183******2002,陈*,转账
2025-06-13 15:48:54,21037.13,0,144342.95,5183******1317,李*,水电
2025-06-23 11:21:51,0,147500.94,291843.89,5183****9959,盛拓**,货款
2025-06-26 08:34:31,27708.23,0,264135.66,6214*****4256,陈*,水电
2025-06-27 16:47:43,0,153452.92,417588.58,1064******4749,锐信**,货款
2025-06-28 13:24:41,26758.90,0,390829.68,5183****8897,王*,转账
2025-06-28 14:12:11,9398.01,0,381431.67,6214******1166,陈*,转账
2025-07-04 08:57:46,0,121467.16,502898.83,5183**********1953,锐信**,货款
2025-08-01 15:35:17,0,116757.60,619656.43,6214*********3158,盛拓**,货款
2025-08-06 14:32:15,0,161597.02,781253.45,6214****5519,盛拓**,货款
2025-08-20 15:16:24,0,109557.75,890811.20,5183*********8939,盛拓**,货款
2025-08-22 16:53:51,26111.04,0,864700.16,5183****8132,王*,转账
2025-08-21 13:49:36,14606.03,0,850094.13,6228*****2540,陈*,材料
2025-09-05 12:22:37,0,103675.89,953770.02,1064**********3682,盛拓**,货款
2025-09-08 16:58:15,26969.59,0,926800.43,6228*******4957,张*,工资
2025-09-08 13:35:30,5948.24,0,920852.19,6214*******9949,张*,房租
2025-09-24 09:39:51,0,144640.83,1065493.02,6228*******1118,盛拓**,货款
2025-09-27 12:45:58,19467.38,0,1046025.64,5183*****6411,李*,房租
2025-09-26 14:56:45,26169.76,0,1019855.88,5183*********9695,陈*,水电
2025-10-01 09:31:28,0,125148.07,1145003.95,5183*********3139,无锡**,货款
2025-10-04 15:38:42,18471.73,0,1126532.22,6214*********1454,陈*,材料
2025-10-13 08:11:46,0,145942.72,1272474.94,5183****3671,盛拓**,货款
2025-10-14 14:23:35,14217.51,0,1258257.43,6214********8202,李*,工资
2025-10-14 10:25:45,8507.47,0,1249749.96,6228*****6066,王*,材料
2025-10-21 15:29:43,0,180710.34,1430460.30,6228*******7066,无锡**,货款
2025-11-06 13:14:17,0,173939.95,1604400.25,6228**********5885,盛拓**,货款
2025-11-07 11:26:47,1474.04,0,1602926.21,1064**********4386,张*,转账
2025-11-07 11:31:48,18716.85,0,1584209.36,6214********5324,王*,房租
2025-11-21 08:27:15,0,200348.96,1784558.32,1064*********1353,盛拓**,货款
2025-11-25 13:49:23,0,115051.70,1899610.02,5183*******7145,锐信**,货款
2025-11-28 14:12:29,28487.05,0,1871122.97,1064****2711,张*,转账
2025-11-27 14:30:22,28013.59,0,1843109.38,1064*******2976,李*,工资
2026-01-13 13:34:23,0,78704.52,1921813.90,6214****4807,盛拓**,货款
2026-01-27 09:34:58,0,82107.99,2003921.89,6228********1251,盛拓**,货款
2026-01-30 13:53:19,22353.48,0,1981568.41,5183****7183,张*,工资
2026-02-03 08:29:34,0,88561.04,2070129.45,5183*****3174,盛拓**,货款
2026-02-05 11:59:39,2355.44,0,2067774.01,1064****1176,王*,转账
2026-02-04 11:38:30,16924.71,0,2050849.30,6228********5618,张*,工资
2026-02-12 16:34:55,0,125205.87,2176055.17,1064******2163,无锡**,货款
2026-02-14 10:24:32,11511.23,0,2164543.94,6228********1500,陈*,房租
2026-02-13 10:41:38,8505.31,0,2156038.63,1064*******7739,王*,转账
