运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-HY-20250114-001,2025/01/14,2025/01/16,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×3233件,3233,13.9,1541.83,驰远物流,王建国,苏B45678,已签收,李明,ORD-2025010003,2,正常
YUN-HY-20250130-001,2025/01/30,2025/02/01,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×3036件,3036,6.0,621.42,驰远物流,王建国,苏A34567,已签收,王芳,ORD-2025010001,2,正常
YUN-HY-20250204-001,2025/02/04,2025/02/06,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×2742件,2742,6.8,555.82,驰远物流,赵明,苏A23456,已签收,王芳,ORD-2025010002,2,正常
YUN-HY-20250218-001,2025/02/18,2025/02/20,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×3271件,3271,16.8,1884.99,驰远物流,赵明,苏C56789,已签收,李明,ORD-2025020002,2,正常
YUN-HY-20250228-001,2025/02/28,2025/03/02,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×3995件,3995,13.4,1358.30,驰远物流,张伟,苏A34567,已签收,王芳,ORD-2025020001,2,正常
YUN-HY-20250320-001,2025/03/20,2025/03/22,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×3603件,3603,6.8,611.08,驰远物流,李军,苏C56789,已签收,张磊,ORD-2025030001,2,正常
YUN-HY-20250324-001,2025/03/24,2025/03/26,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×4366件,4366,15.6,1785.33,驰远物流,张伟,苏A34567,已签收,王芳,ORD-2025030002,2,正常
YUN-HY-20250325-001,2025/03/25,2025/03/27,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×2937件,2937,15.0,1609.03,驰远物流,李军,苏C56789,已签收,陈刚,ORD-2025030003,2,正常
YUN-HY-20250410-001,2025/04/10,2025/04/12,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2941件,2941,4.3,457.48,驰远物流,李军,苏A34567,已签收,陈刚,ORD-2025040003,2,正常
YUN-HY-20250424-001,2025/04/24,2025/04/26,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×3150件,3150,7.8,630.08,驰远物流,刘强,苏C56789,已签收,赵华,ORD-2025040002,2,正常
