月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,458696.16,13761.00,1651.00,已申报,2025-2-15
2025-02,366665.92,11000.00,1320.00,已申报,2025-3-15
2025-03,557161.52,16715.00,2006.00,已申报,2025-4-15
2025-04,622721.78,18682.00,2242.00,已申报,2025-5-15
2025-05,536441.19,16093.00,1931.00,已申报,2025-6-15
2025-06,664856.13,19946.00,2394.00,已申报,2025-7-15
2025-07,662518.77,19876.00,2385.00,已申报,2025-8-15
2025-08,637573.43,19127.00,2295.00,已申报,2025-9-15
2025-09,789587.55,23688.00,2843.00,已申报,2025-10-15
2025-10,637401.93,19122.00,2295.00,已申报,2025-11-15
2025-11,668479.52,20054.00,2406.00,已申报,2025-12-15
2025-12,604020.79,18121.00,2175.00,已申报,2025-12-15
