订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010003,2025/01/07,盛拓模组科技有限公司,B-ST,回收包装箱,标准型,3233,51.19,170462,31,2025/01/14,已完成,HY2025010003
ORD-2025010001,2025/01/23,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,3036,50.61,158262,34,2025/01/30,已完成,HY2025010001
ORD-2025010002,2025/01/28,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,2742,46.02,129972,35,2025/02/04,已完成,HY2025010002
ORD-2025020002,2025/02/11,无锡创达电气有限公司,B-WX,回收包装箱,标准型,3271,51.88,174790,32,2025/02/18,已完成,HY2025020002
ORD-2025020001,2025/02/21,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,3995,46.63,191875,35,2025/02/28,已完成,HY2025020001
ORD-2025030001,2025/03/13,无锡创达电气有限公司,B-WX,回收包装箱,标准型,3603,48.15,178689,32,2025/03/20,已完成,HY2025030001
ORD-2025030002,2025/03/17,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,4366,47.19,212212,31,2025/03/24,已完成,HY2025030002
ORD-2025030003,2025/03/18,盛拓模组科技有限公司,B-ST,回收包装箱,标准型,2937,54.96,166260,36,2025/03/25,已完成,HY2025030003
ORD-2025040003,2025/04/03,无锡创达电气有限公司,B-WX,可循环周转箱,600×400×300mm,2941,45.86,138920,37,2025/04/10,已完成,HY2025040003
ORD-2025040002,2025/04/17,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,3150,50.39,163490,35,2025/04/24,已完成,HY2025040002
ORD-2025040004,2025/04/23,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,2889,54.29,161549,36,2025/04/30,已完成,HY2025040004
ORD-2025040001,2025/04/24,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,3423,45.03,158762,35,2025/05/01,已完成,HY2025040001
ORD-2025050001,2025/05/08,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,2960,48.38,147501,32,2025/05/15,已完成,HY2025050001
ORD-2025050003,2025/05/12,锐信新材料有限公司,B-RX,可循环周转箱,600×400×300mm,3243,45.94,153453,34,2025/05/19,已完成,HY2025050003
ORD-2025050004,2025/05/15,锐信新材料有限公司,B-RX,可循环周转箱,600×400×300mm,2331,47.49,114020,34,2025/05/22,已完成,HY2025050004
ORD-2025050002,2025/05/16,锐信新材料有限公司,B-RX,可循环周转箱,600×400×300mm,2352,50.14,121467,35,2025/05/23,已完成,HY2025050002
ORD-2025060002,2025/06/10,无锡创达电气有限公司,B-WX,缓冲包装材料,EPE珍珠棉定制,3302,54.27,184576,36,2025/06/17,已完成,HY2025060001
ORD-2025060004,2025/06/13,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,2481,45.69,116758,35,2025/06/20,已完成,HY2025060003
ORD-2025060003,2025/06/24,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,3089,50.79,161597,31,2025/07/01,已完成,HY2025060002
ORD-2025060001,2025/06/30,盛拓模组科技有限公司,B-ST,回收包装箱,标准型,3674,53.36,201926,32,2025/07/07,已完成,HY2025070001
ORD-2025070005,2025/07/02,锐信新材料有限公司,B-RX,可循环周转箱,600×400×300mm,2855,51.34,150973,33,2025/07/09,已完成,HY2025070006
ORD-2025070002,2025/07/04,无锡创达电气有限公司,B-WX,可循环周转箱,600×400×300mm,3207,49.58,163773,35,2025/07/11,已完成,HY2025070003
