企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-XD,XD2025010008,2025/01/07,B-NC,宁川新能源科技有限公司,120450.60,15658.58,136109,有效发票,ORD-2025010008
E-XD,XD2025010002,2025/01/15,B-ST,盛拓模组科技有限公司,112622.40,14640.91,127263,有效发票,ORD-2025010002
E-XD,XD2025010001,2025/01/20,B-ST,盛拓模组科技有限公司,116279.79,15116.37,131396,有效发票,ORD-2025010001
E-XD,XD2025010004,2025/01/24,B-OB,其他客户B,177498.29,23074.78,200573,有效发票,ORD-2025010004
E-XD,XD2025010005,2025/01/27,B-ST,盛拓模组科技有限公司,178803.04,23244.40,202047,有效发票,ORD-2025010005
E-XD,XD2025010007,2025/01/29,B-ST,盛拓模组科技有限公司,103287.20,13427.34,116715,有效发票,ORD-2025010007
E-XD,XD2025010003,2025/01/31,B-ST,盛拓模组科技有限公司,133247.97,17322.24,150570,有效发票,ORD-2025010003
E-XD,XD2025010006,2025/01/31,B-NC,宁川新能源科技有限公司,158604.20,20618.55,179223,有效发票,ORD-2025010006
E-XD,XD2025020006,2025/02/04,B-ST,盛拓模组科技有限公司,102104.19,13273.54,115378,有效发票,ORD-2025020007
E-XD,XD2025020005,2025/02/06,B-ST,盛拓模组科技有限公司,165421.62,21504.81,186926,有效发票,ORD-2025020006
E-XD,XD2025020004,2025/02/11,B-ST,盛拓模组科技有限公司,134707.65,17511.99,152220,有效发票,ORD-2025020005
E-XD,XD2025020002,2025/02/19,B-NC,宁川新能源科技有限公司,98345.88,12784.96,111131,有效发票,ORD-2025020003
E-XD,XD2025020007,2025/02/24,B-NC,宁川新能源科技有限公司,164923.00,21439.99,186363,有效发票,ORD-2025020008
E-XD,XD2025020001,2025/02/26,B-NC,宁川新能源科技有限公司,141732.30,18425.20,160158,有效发票,ORD-2025020002
E-XD,XD2025020003,2025/02/27,B-ST,盛拓模组科技有限公司,170040.96,22105.32,192146,有效发票,ORD-2025020004
E-XD,XD2025030001,2025/03/05,B-NC,宁川新能源科技有限公司,141846.72,18440.07,160287,有效发票,ORD-2025020001
E-XD,XD2025030003,2025/03/11,B-NC,宁川新能源科技有限公司,151772.57,19730.43,171503,有效发票,ORD-2025030002
E-XD,XD2025030006,2025/03/11,B-ST,盛拓模组科技有限公司,118377.60,15389.09,133767,有效发票,ORD-2025030006
E-XD,XD2025030008,2025/03/11,B-ST,盛拓模组科技有限公司,182517.30,23727.25,206245,有效发票,ORD-2025030008
E-XD,XD2025030002,2025/03/14,B-NC,宁川新能源科技有限公司,170478.91,22162.26,192641,有效发票,ORD-2025030001
E-XD,XD2025030004,2025/03/19,B-ST,盛拓模组科技有限公司,163433.10,21246.30,184679,有效发票,ORD-2025030003
E-XD,XD2025030005,2025/03/26,B-OA,其他客户A,155259.00,20183.67,175443,有效发票,ORD-2025030004
E-XD,XD2025030007,2025/03/31,B-ST,盛拓模组科技有限公司,140387.63,18250.39,158638,有效发票,ORD-2025030007
E-XD,XD2025040001,2025/04/01,B-ST,盛拓模组科技有限公司,137524.56,17878.19,155403,有效发票,ORD-2025030005
E-XD,XD2025040007,2025/04/07,B-OA,其他客户A,131241.22,17061.36,148303,有效发票,ORD-2025040007
E-XD,XD2025040002,2025/04/09,B-NC,宁川新能源科技有限公司,174018.49,22622.40,196641,有效发票,ORD-2025040001
E-XD,XD2025040008,2025/04/09,B-NC,宁川新能源科技有限公司,185935.50,24171.62,210107,有效发票,ORD-2025040008
E-XD,XD2025040005,2025/04/16,B-OA,其他客户A,125048.56,16256.31,141305,有效发票,ORD-2025040005
E-XD,XD2025040009,2025/04/21,B-ST,盛拓模组科技有限公司,192058.10,24967.55,217026,有效发票,ORD-2025040009
E-XD,XD2025040004,2025/04/22,B-OA,其他客户A,150275.58,19535.83,169811,有效发票,ORD-2025040003
E-XD,XD2025040003,2025/04/23,B-ST,盛拓模组科技有限公司,192376.80,25008.98,217386,有效发票,ORD-2025040002
E-XD,XD2025040010,2025/04/24,B-ST,盛拓模组科技有限公司,183906.32,23907.82,207814,有效发票,ORD-2025040010
E-XD,XD2025050001,2025/05/01,B-ST,盛拓模组科技有限公司,189118.93,24585.46,213704,有效发票,ORD-2025040004
E-XD,XD2025040006,2025/04/28,B-ST,盛拓模组科技有限公司,126398.35,16431.79,142830,有效发票,ORD-2025040006
E-XD,XD2025050003,2025/05/15,B-OB,其他客户B,157808.70,20515.13,178324,有效发票,ORD-2025050003
E-XD,XD2025050006,2025/05/16,B-ST,盛拓模组科技有限公司,173342.78,22534.56,195877,有效发票,ORD-2025050006
E-XD,XD2025050004,2025/05/26,B-NC,宁川新能源科技有限公司,185775.30,24150.79,209926,有效发票,ORD-2025050004
E-XD,XD2025050008,2025/05/22,B-ST,盛拓模组科技有限公司,115741.18,15046.35,130788,有效发票,ORD-2025050008
E-XD,XD2025050002,2025/05/23,B-NC,宁川新能源科技有限公司,191301.80,24869.23,216171,有效发票,ORD-2025050001
E-XD,XD2025050005,2025/05/28,B-OB,其他客户B,143786.36,18692.23,162479,有效发票,ORD-2025050005
E-XD,XD2025050009,2025/05/26,B-OA,其他客户A,190182.72,24723.75,214906,有效发票,ORD-2025050010
E-XD,XD2025050007,2025/05/28,B-NC,宁川新能源科技有限公司,188534.25,24509.45,213044,有效发票,ORD-2025050007
E-XD,XD2025060001,2025/06/05,B-ST,盛拓模组科技有限公司,104367.12,13567.73,117935,有效发票,ORD-2025050002
E-XD,XD2025060002,2025/06/05,B-NC,宁川新能源科技有限公司,182104.52,23673.59,205778,有效发票,ORD-2025050009
E-XD,XD2025060003,2025/06/05,B-OB,其他客户B,117032.76,15214.26,132247,有效发票,ORD-2025060001
E-XD,XD2025060006,2025/06/04,B-OA,其他客户A,162003.25,21060.42,183064,有效发票,ORD-2025060004
E-XD,XD2025060011,2025/06/04,B-NC,宁川新能源科技有限公司,133126.40,17306.43,150433,有效发票,ORD-2025060010
E-XD,XD2025060007,2025/06/19,B-ST,盛拓模组科技有限公司,183022.00,23792.86,206815,有效发票,ORD-2025060006
E-XD,XD2025060008,2025/06/20,B-NC,宁川新能源科技有限公司,194375.28,25268.79,219644,有效发票,ORD-2025060007
E-XD,XD2025060012,2025/06/20,B-ST,盛拓模组科技有限公司,119001.96,15470.25,134472,有效发票,ORD-2025060011
E-XD,XD2025060004,2025/06/23,B-ST,盛拓模组科技有限公司,151414.23,19683.85,171098,有效发票,ORD-2025060002
E-XD,XD2025060005,2025/06/26,B-ST,盛拓模组科技有限公司,134374.46,17468.68,151843,有效发票,ORD-2025060003
E-XD,XD2025060009,2025/06/27,B-ST,盛拓模组科技有限公司,154281.47,20056.59,174338,有效发票,ORD-2025060008
E-XD,XD2025070001,2025/07/01,B-NC,宁川新能源科技有限公司,172162.90,22381.18,194544,有效发票,ORD-2025060005
E-XD,XD2025060010,2025/06/30,B-NC,宁川新能源科技有限公司,118402.83,15392.37,133795,有效发票,ORD-2025060009
E-XD,XD2025070007,2025/07/04,B-OA,其他客户A,108860.84,14151.91,123013,有效发票,ORD-2025070009
E-XD,XD2025070008,2025/07/10,B-ST,盛拓模组科技有限公司,123035.22,15994.58,139030,有效发票,ORD-2025070011
E-XD,XD2025070005,2025/07/14,B-NC,宁川新能源科技有限公司,194526.62,25288.46,219815,有效发票,ORD-2025070005
E-XD,XD2025070003,2025/07/16,B-ST,盛拓模组科技有限公司,117040.85,15215.31,132256,有效发票,ORD-2025070003
E-XD,XD2025070006,2025/07/23,B-NC,宁川新能源科技有限公司,136074.12,17689.64,153764,有效发票,ORD-2025070006
E-XD,XD2025070002,2025/07/29,B-OA,其他客户A,176652.02,22964.76,199617,有效发票,ORD-2025070002
E-XD,XD2025070004,2025/07/31,B-ST,盛拓模组科技有限公司,108799.20,14143.90,122943,有效发票,ORD-2025070004
E-XD,XD2025080002,2025/08/01,B-ST,盛拓模组科技有限公司,174152.55,22639.83,196792,有效发票,ORD-2025070007
E-XD,XD2025080004,2025/08/05,B-ST,盛拓模组科技有限公司,155347.20,20195.14,175542,有效发票,ORD-2025070010
E-XD,XD2025080001,2025/08/04,B-NC,宁川新能源科技有限公司,144566.46,18793.64,163360,有效发票,ORD-2025070001
E-XD,XD2025080003,2025/08/05,B-ST,盛拓模组科技有限公司,138430.60,17995.98,156427,有效发票,ORD-2025070008
E-XD,XD2025080014,2025/08/07,B-ST,盛拓模组科技有限公司,168075.40,21849.80,189925,有效发票,ORD-2025080011
E-XD,XD2025080006,2025/08/08,B-OA,其他客户A,116276.16,15115.90,131392,有效发票,ORD-2025080002
E-XD,XD2025080013,2025/08/12,B-ST,盛拓模组科技有限公司,178895.57,23256.42,202152,有效发票,ORD-2025080009
E-XD,XD2025080005,2025/08/13,B-NC,宁川新能源科技有限公司,137845.88,17919.96,155766,有效发票,ORD-2025080001
E-XD,XD2025080010,2025/08/15,B-NC,宁川新能源科技有限公司,127357.02,16556.41,143913,有效发票,ORD-2025080006
E-XD,XD2025080008,2025/08/18,B-NC,宁川新能源科技有限公司,143552.79,18661.86,162215,有效发票,ORD-2025080004
E-XD,XD2025080011,2025/08/19,B-OA,其他客户A,135411.30,17603.47,153015,有效发票,ORD-2025080007
E-XD,XD2025080016,2025/08/14,B-OA,其他客户A,126012.38,16381.61,142394,有效发票,ORD-2025080013
E-XD,XD2025080007,2025/08/28,B-OA,其他客户A,128737.82,16735.92,145474,有效发票,ORD-2025080003
E-XD,XD2025080009,2025/08/28,B-ST,盛拓模组科技有限公司,146536.65,19049.76,165586,有效发票,ORD-2025080005
E-XD,XD2025080012,2025/08/29,B-NC,宁川新能源科技有限公司,111546.72,14501.07,126048,有效发票,ORD-2025080008
E-XD,XD2025080015,2025/08/29,B-OB,其他客户B,162877.60,21174.09,184052,有效发票,ORD-2025080012
E-XD,XD2025090001,2025/09/04,B-ST,盛拓模组科技有限公司,112663.46,14646.25,127310,有效发票,ORD-2025080010
E-XD,XD2025090008,2025/09/05,B-NC,宁川新能源科技有限公司,140351.20,18245.66,158597,有效发票,ORD-2025090008
E-XD,XD2025090003,2025/09/15,B-OA,其他客户A,138172.56,17962.43,156135,有效发票,ORD-2025090002
E-XD,XD2025090005,2025/09/16,B-ST,盛拓模组科技有限公司,108597.00,14117.61,122715,有效发票,ORD-2025090005
E-XD,XD2025090009,2025/09/10,B-NC,宁川新能源科技有限公司,170333.82,22143.40,192477,有效发票,ORD-2025090009
E-XD,XD2025090012,2025/09/22,B-ST,盛拓模组科技有限公司,175083.48,22760.85,197844,有效发票,ORD-2025090012
E-XD,XD2025090002,2025/09/24,B-ST,盛拓模组科技有限公司,118526.76,15408.48,133935,有效发票,ORD-2025090001
E-XD,XD2025090004,2025/09/25,B-ST,盛拓模组科技有限公司,150988.44,19628.50,170617,有效发票,ORD-2025090004
E-XD,XD2025090006,2025/09/30,B-ST,盛拓模组科技有限公司,117778.40,15311.19,133090,有效发票,ORD-2025090006
E-XD,XD2025090007,2025/09/29,B-ST,盛拓模组科技有限公司,115769.61,15050.05,130820,有效发票,ORD-2025090007
E-XD,XD2025090010,2025/09/30,B-NC,宁川新能源科技有限公司,109485.22,14233.08,123718,有效发票,ORD-2025090010
E-XD,XD2025090011,2025/09/26,B-ST,盛拓模组科技有限公司,134263.21,17454.22,151717,有效发票,ORD-2025090011
E-XD,XD2025100001,2025/10/06,B-ST,盛拓模组科技有限公司,165565.66,21523.54,187089,有效发票,ORD-2025090003
E-XD,XD2025100002,2025/10/03,B-ST,盛拓模组科技有限公司,142782.29,18561.70,161344,有效发票,ORD-2025100001
E-XD,XD2025100010,2025/10/08,B-ST,盛拓模组科技有限公司,131391.81,17080.94,148473,有效发票,ORD-2025100012
E-XD,XD2025100009,2025/10/09,B-ST,盛拓模组科技有限公司,130460.72,16959.89,147421,有效发票,ORD-2025100011
E-XD,XD2025100007,2025/10/13,B-ST,盛拓模组科技有限公司,138975.60,18066.83,157042,有效发票,ORD-2025100009
E-XD,XD2025100008,2025/10/14,B-OA,其他客户A,175883.40,22864.84,198748,有效发票,ORD-2025100010
E-XD,XD2025100003,2025/10/13,B-OB,其他客户B,157295.39,20448.40,177744,有效发票,ORD-2025100003
E-XD,XD2025100005,2025/10/16,B-ST,盛拓模组科技有限公司,171762.50,22329.12,194092,有效发票,ORD-2025100007
E-XD,XD2025100006,2025/10/24,B-NC,宁川新能源科技有限公司,153083.40,19900.84,172984,有效发票,ORD-2025100008
E-XD,XD2025100004,2025/10/24,B-OB,其他客户B,147669.12,19196.99,166866,有效发票,ORD-2025100006
E-XD,XD2025110002,2025/11/03,B-NC,宁川新能源科技有限公司,104377.50,13569.08,117947,有效发票,ORD-2025100004
E-XD,XD2025110001,2025/11/06,B-OA,其他客户A,178692.78,23230.06,201923,有效发票,ORD-2025100002
E-XD,XD2025110003,2025/11/03,B-NC,宁川新能源科技有限公司,165287.72,21487.40,186775,有效发票,ORD-2025100005
E-XD,XD2025110008,2025/11/06,B-OB,其他客户B,124562.16,16193.08,140755,有效发票,ORD-2025110006
E-XD,XD2025110011,2025/11/05,B-ST,盛拓模组科技有限公司,124706.92,16211.90,140919,有效发票,ORD-2025110010
E-XD,XD2025110009,2025/11/11,B-NC,宁川新能源科技有限公司,146401.47,19032.19,165434,有效发票,ORD-2025110008
E-XD,XD2025110004,2025/11/12,B-OB,其他客户B,157380.30,20459.44,177840,有效发票,ORD-2025110001
E-XD,XD2025110012,2025/11/14,B-ST,盛拓模组科技有限公司,149275.36,19405.80,168681,有效发票,ORD-2025110011
E-XD,XD2025110005,2025/11/25,B-OA,其他客户A,179236.47,23300.74,202537,有效发票,ORD-2025110003
E-XD,XD2025110006,2025/11/21,B-OA,其他客户A,122398.98,15911.87,138311,有效发票,ORD-2025110004
E-XD,XD2025110007,2025/11/27,B-ST,盛拓模组科技有限公司,121355.52,15776.22,137132,有效发票,ORD-2025110005
E-XD,XD2025110010,2025/11/25,B-ST,盛拓模组科技有限公司,114478.59,14882.22,129361,有效发票,ORD-2025110009
E-XD,XD2025120001,2025/12/02,B-ST,盛拓模组科技有限公司,141416.88,18384.19,159801,有效发票,ORD-2025110002
E-XD,XD2025120002,2025/12/02,B-NC,宁川新能源科技有限公司,179750.34,23367.54,203118,有效发票,ORD-2025110007
E-XD,XD2025120003,2025/12/05,B-ST,盛拓模组科技有限公司,179379.00,23319.27,202698,有效发票,ORD-2025120001
E-XD,XD2025120009,2025/12/19,B-OB,其他客户B,175191.44,22774.89,197966,有效发票,ORD-2025120008
E-XD,XD2025120005,2025/12/16,B-OA,其他客户A,193232.86,25120.27,218353,有效发票,ORD-2025120004
E-XD,XD2025120006,2025/12/17,B-ST,盛拓模组科技有限公司,126739.21,16476.10,143215,有效发票,ORD-2025120005
E-XD,XD2025120004,2025/12/19,B-NC,宁川新能源科技有限公司,170447.36,22158.16,192606,有效发票,ORD-2025120003
E-XD,XD2025120007,2025/12/22,B-ST,盛拓模组科技有限公司,142271.64,18495.31,160767,有效发票,ORD-2025120006
E-XD,XD2025120010,2025/12/26,B-ST,盛拓模组科技有限公司,130844.70,17009.81,147855,有效发票,ORD-2025120009
E-XD,XD2025120011,2025/12/25,B-ST,盛拓模组科技有限公司,128717.62,16733.29,145451,有效发票,ORD-2025120010
E-XD,XD2025120008,2025/12/29,B-OA,其他客户A,158506.04,20605.79,179112,有效发票,ORD-2025120007
E-XD,XD2026010001,2026/01/01,B-ST,盛拓模组科技有限公司,205067.98,26658.84,231727,有效发票,ORD-2025120002
