"查询账号:,6217****3303,,常州鑫达精密机械有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-03-24 10:18:58,0,186362.99,202758.28,6214*******5198,宁川**,货款
2025-03-25 14:53:13,9024.75,0,193733.53,6228*********6470,李*,材料
2025-04-09 14:30:40,0,133766.69,327500.22,1064****1941,盛拓**,货款
2025-04-12 15:37:25,14491.90,0,313008.32,5183********3250,陈*,工资
2025-04-11 14:16:46,25775.25,0,287233.07,1064******1208,张*,转账
2025-04-17 14:26:58,0,192641.17,479874.24,5183*****5999,宁川**,货款
2025-05-02 16:13:42,0,155402.75,635276.99,1064*******9739,盛拓**,货款
2025-06-23 10:32:38,0,195877.34,831154.33,6214******6988,盛拓**,货款
2025-06-25 11:58:44,14091.62,0,817062.71,1064**********7318,王*,转账
2025-06-24 10:48:19,29421.04,0,787641.67,6228**********7773,张*,房租
2025-07-23 11:10:15,0,171098.08,958739.75,1064********5496,盛拓**,货款
2025-07-25 09:35:19,11315.47,0,947424.28,6228******6952,李*,水电
2025-08-26 11:56:34,0,153763.76,1101188.04,5183*******7377,宁川**,货款
2025-08-29 12:57:50,29858.09,0,1071329.95,5183******6815,张*,房租
2025-08-27 14:27:54,4262.59,0,1067067.36,1064*********4849,李*,材料
2025-09-04 13:25:20,0,196792.38,1263859.74,5183********4464,盛拓**,货款
2025-09-05 15:23:45,0,122943.10,1386802.84,1064****6828,盛拓**,货款
2025-09-08 16:35:19,19877.97,0,1366924.87,6214*********6282,王*,工资
2025-09-12 10:25:10,0,131392.06,1498316.93,5183****3880,其他**,货款
2025-10-08 10:55:44,0,127309.71,1625626.64,6228**********1857,盛拓**,货款
2025-10-11 09:50:24,26884.54,0,1598742.10,6214****8906,李*,材料
2025-10-10 10:26:53,28645.12,0,1570096.98,6214*****4041,王*,工资
2025-10-08 09:46:38,0,158596.86,1728693.84,5183****6095,宁川**,货款
2025-10-09 11:19:27,11952.05,0,1716741.79,6228****7768,王*,水电
2025-10-22 16:14:53,0,192477.22,1909219.01,1064*****5801,宁川**,货款
2025-10-23 08:49:42,28352.57,0,1880866.44,6228****2479,王*,转账
2025-11-05 12:47:26,0,133089.59,2013956.03,1064*******5453,盛拓**,货款
2025-11-07 09:16:11,0,187089.20,2201045.23,1064*********7956,盛拓**,货款
2025-11-10 10:32:32,0,161343.99,2362389.22,6214********3220,盛拓**,货款
2025-11-13 15:15:32,0,177743.79,2540133.01,6228*****4918,其他**,货款
2025-11-15 10:29:30,25088.07,0,2515044.94,1064*******4241,王*,工资
2025-11-16 09:58:49,3328.95,0,2511715.99,1064******3026,李*,工资
2025-11-17 11:18:49,0,147420.61,2659136.60,6228**********9067,盛拓**,货款
2025-11-20 09:25:21,3967.98,0,2655168.62,1064****6122,王*,材料
2025-11-20 12:49:29,20832.46,0,2634336.16,6228****5101,李*,材料
2025-12-12 13:47:11,0,165433.66,2799769.82,5183*********9057,宁川**,货款
2025-12-14 10:32:20,14765.67,0,2785004.15,1064****1963,李*,房租
2025-12-17 15:40:31,0,177839.74,2962843.89,6228*******5661,其他**,货款
2025-12-20 14:43:20,24662.69,0,2938181.20,6214*******9557,王*,房租
2025-12-22 09:31:49,0,168681.16,3106862.36,1064**********9042,盛拓**,货款
2025-12-24 09:28:14,10827.86,0,3096034.50,1064****6865,李*,水电
