"查询账号:,6222****1101,,常州鑫达精密机械有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-06 14:40:58,0,136109.18,152200.87,5183*****7955,宁川**,货款
2025-02-07 12:28:48,2007.73,0,150193.14,5183*****4068,李*,转账
2025-02-07 16:18:25,11790.62,0,138402.52,6214****9077,李*,材料
2025-02-26 10:39:27,0,131396.16,269798.68,6228*****5472,盛拓**,货款
2025-02-28 11:14:49,9958.72,0,259839.96,5183**********1757,陈*,转账
2025-03-07 12:20:24,0,116714.54,376554.50,6214********2544,盛拓**,货款
2025-03-09 11:50:53,7318.29,0,369236.21,1064*******9961,陈*,转账
2025-03-09 08:34:49,27888.35,0,341347.86,1064*******2874,王*,材料
2025-03-07 12:10:24,0,179222.75,520570.61,1064*********9782,宁川**,货款
2025-03-09 12:34:34,19344.99,0,501225.62,6214*******8163,陈*,转账
2025-03-08 14:55:38,24023.28,0,477202.34,1064*********2339,王*,房租
2025-03-10 10:19:14,0,150570.21,627772.55,6214****7532,盛拓**,货款
2025-03-11 12:30:19,0,186926.43,814698.98,1064****1457,盛拓**,货款
2025-03-14 16:31:25,12510.34,0,802188.64,5183****3180,李*,转账
2025-03-13 10:36:50,6955.38,0,795233.26,6228******3605,陈*,材料
2025-03-26 14:56:10,0,111130.84,906364.10,6214*****6838,宁川**,货款
2025-03-28 12:10:11,27837.13,0,878526.97,6214**********3449,李*,工资
2025-04-03 11:42:35,0,192146.28,1070673.25,6228*********6852,盛拓**,货款
2025-04-04 08:42:49,0,160286.79,1230960.04,1064*********8317,宁川**,货款
2025-04-06 13:32:19,26786.90,0,1204173.14,6214*******7284,李*,工资
2025-04-05 14:37:49,3874.56,0,1200298.58,6228****8716,李*,材料
2025-04-14 12:23:51,0,206244.55,1406543.13,6228******1946,盛拓**,货款
2025-04-17 15:27:27,23120.29,0,1383422.84,1064********3298,李*,房租
2025-04-15 14:18:31,2619.44,0,1380803.40,1064*****5932,王*,转账
2025-05-13 13:36:27,0,148302.58,1529105.98,1064********8070,其他**,货款
2025-05-13 11:36:39,0,196640.89,1725746.87,1064*********7676,宁川**,货款
2025-05-15 13:48:19,7448.14,0,1718298.73,6228**********1571,张*,转账
2025-05-14 16:10:12,28055.46,0,1690243.27,1064******1256,李*,材料
2025-05-15 14:38:26,0,210107.12,1900350.39,6214*******9425,宁川**,货款
2025-05-28 10:35:30,0,217025.65,2117376.04,1064*******5506,盛拓**,货款
2025-05-30 15:45:59,0,169811.41,2287187.45,6228*******8044,其他**,货款
2025-05-31 11:55:35,25028.67,0,2262158.78,5183*********8225,陈*,工资
2025-06-01 15:12:15,1251.75,0,2260907.03,6214****3772,王*,工资
2025-06-02 12:59:31,0,217385.78,2478292.81,1064*********9309,盛拓**,货款
2025-06-05 12:34:16,23369.73,0,2454923.08,1064******6856,陈*,水电
2025-06-03 15:52:26,27106.32,0,2427816.76,1064*****6465,陈*,工资
2025-06-05 10:20:10,0,142830.14,2570646.90,5183**********2520,盛拓**,货款
2025-06-08 11:13:32,5679.25,0,2564967.65,6214******5867,张*,水电
