"查询账号:,6227****2202,,常州鑫达精密机械有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-18 08:29:54,0,127263.31,163961.84,1064*****1651,盛拓**,货款
2025-02-19 13:34:53,22189.81,0,141772.03,6214********5624,张*,工资
2025-02-21 08:57:44,27288.93,0,114483.10,6228*****7647,李*,水电
2025-02-28 16:27:12,0,202047.44,316530.54,6228*******7274,盛拓**,货款
2025-03-03 08:30:18,3672.30,0,312858.24,6228*******1963,李*,工资
2025-03-03 14:11:39,0,200573.07,513431.31,6228****1830,其他**,货款
2025-03-13 08:19:19,0,115377.73,628809.04,6214**********1430,盛拓**,货款
2025-03-16 09:56:53,1109.61,0,627699.43,6228*********5658,李*,房租
2025-03-15 08:23:34,18283.36,0,609416.07,6214****3036,王*,水电
2025-03-19 10:31:30,0,152219.64,761635.71,5183*****1298,盛拓**,货款
2025-03-21 16:48:43,7343.70,0,754292.01,6228******1892,陈*,材料
2025-04-03 15:50:41,0,160157.50,914449.51,1064******9765,宁川**,货款
2025-04-08 09:57:29,0,171503.00,1085952.51,6228****2213,宁川**,货款
2025-04-24 10:43:50,0,184679.40,1270631.91,1064*******5605,盛拓**,货款
2025-04-27 08:29:21,13410.63,0,1257221.28,1064******9859,李*,工资
2025-04-25 15:16:27,8629.51,0,1248591.77,6214**********2411,王*,工资
2025-04-30 15:12:42,0,175442.67,1424034.44,6228**********4660,其他**,货款
2025-05-01 12:39:51,20491.96,0,1403542.48,6214******6966,张*,水电
2025-05-02 12:32:35,29304.13,0,1374238.35,6214**********3977,王*,转账
2025-05-09 12:46:23,0,158638.02,1532876.37,1064*****6737,盛拓**,货款
2025-05-16 16:11:10,0,141304.87,1674181.24,6228*******4179,其他**,货款
2025-05-30 09:18:37,0,207814.14,1881995.38,6228******1994,盛拓**,货款
2025-05-30 13:24:36,0,213704.39,2095699.77,5183******2566,盛拓**,货款
2025-06-27 13:46:49,0,214906.47,2310606.24,1064****9046,其他**,货款
2025-06-30 10:20:23,13985.20,0,2296621.04,1064******3289,李*,水电
2025-06-30 11:32:53,8427.82,0,2288193.22,6228****8362,陈*,转账
2025-07-10 15:18:31,0,117934.85,2406128.07,5183******7387,盛拓**,货款
2025-07-13 09:53:33,15946.42,0,2390181.65,6214**********9457,张*,水电
2025-07-14 14:55:49,0,183063.67,2573245.32,5183****6753,其他**,货款
2025-07-15 15:49:20,18580.79,0,2554664.53,6214****8879,王*,房租
2025-07-15 10:28:16,12814.66,0,2541849.87,1064******3714,张*,房租
2025-07-28 09:57:40,0,134472.21,2676322.08,6214*********8837,盛拓**,货款
