运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-XD-20250108-001,2025/01/08,2025/01/09,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×549件,549,10.8,987.79,驰远物流,张伟,苏A12345,已签收,张磊,ORD-2025010008,1,正常
YUN-XD-20250120-001,2025/01/20,2025/01/21,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×440件,440,3.7,343.49,驰远物流,张伟,苏D67890,已签收,王芳,ORD-2025010002,1,正常
YUN-XD-20250121-001,2025/01/21,2025/01/22,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1133件,1133,10.7,914.82,驰远物流,刘强,苏D67890,已签收,王芳,ORD-2025010001,1,正常
YUN-XD-20250127-001,2025/01/27,2025/01/28,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,自动化设备零件×1213件,1213,19.9,2018.66,驰远物流,张伟,苏E78901,已签收,赵华,ORD-2025010004,1,正常
YUN-XD-20250129-001,2025/01/29,2025/01/30,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1612件,1612,12.7,1387.51,驰远物流,李军,苏A23456,已签收,李明,ORD-2025010005,1,正常
YUN-XD-20250130-001,2025/01/30,2025/01/31,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×328件,328,17.5,1594.40,驰远物流,王建国,苏D67890,已签收,王芳,ORD-2025010007,1,正常
YUN-XD-20250204-001,2025/02/04,2025/02/05,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×621件,621,5.7,511.79,驰远物流,刘强,苏B45678,已签收,赵华,ORD-2025010003,1,正常
YUN-XD-20250205-001,2025/02/05,2025/02/06,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×740件,740,18.0,1507.95,驰远物流,赵明,苏A23456,已签收,陈刚,ORD-2025010006,1,正常
YUN-XD-20250207-001,2025/02/07,2025/02/08,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×381件,381,6.8,689.56,驰远物流,赵明,苏A34567,已签收,王芳,ORD-2025020007,1,正常
YUN-XD-20250210-001,2025/02/10,2025/02/11,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×819件,819,17.4,2072.51,驰远物流,李军,苏E78901,已签收,李明,ORD-2025020006,1,正常
YUN-XD-20250213-001,2025/02/13,2025/02/14,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1155件,1155,4.2,441.95,驰远物流,王建国,苏F89012,已签收,王芳,ORD-2025020005,1,正常
YUN-XD-20250220-001,2025/02/20,2025/02/21,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×369件,369,3.0,343.25,驰远物流,刘强,苏A34567,已签收,张磊,ORD-2025020003,1,正常
YUN-XD-20250221-001,2025/02/21,2025/02/22,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×484件,484,4.5,392.14,驰远物流,刘强,苏F89012,已签收,张磊,ORD-2025020008,1,正常
YUN-XD-20250303-001,2025/03/03,2025/03/04,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1290件,1290,7.8,686.33,驰远物流,赵明,苏B45678,已签收,张磊,ORD-2025020002,1,正常
YUN-XD-20250303-002,2025/03/03,2025/03/04,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1908件,1908,15.1,1368.21,驰远物流,王建国,苏C56789,已签收,赵华,ORD-2025020004,1,正常
YUN-XD-20250306-001,2025/03/06,2025/03/07,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1063件,1063,15.7,1761.68,驰远物流,刘强,苏A12345,已签收,李明,ORD-2025020001,1,正常
YUN-XD-20250310-001,2025/03/10,2025/03/11,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×779件,779,19.9,2076.23,驰远物流,赵明,苏E78901,已签收,王芳,ORD-2025030002,1,正常
YUN-XD-20250310-002,2025/03/10,2025/03/11,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×380件,380,17.0,1585.79,驰远物流,王建国,苏A12345,已签收,赵华,ORD-2025030006,1,正常
YUN-XD-20250311-001,2025/03/11,2025/03/12,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1295件,1295,4.9,454.90,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025030008,1,正常
YUN-XD-20250317-001,2025/03/17,2025/03/18,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×707件,707,9.2,963.66,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025030001,1,正常
YUN-XD-20250318-001,2025/03/18,2025/03/19,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×705件,705,8.3,830.99,驰远物流,王建国,苏A23456,已签收,李明,ORD-2025030003,1,正常
YUN-XD-20250328-001,2025/03/28,2025/03/29,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,自动化设备零件×1300件,1300,4.6,541.54,驰远物流,王建国,苏E78901,已签收,陈刚,ORD-2025030004,1,正常
YUN-XD-20250402-001,2025/04/02,2025/04/03,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×599件,599,17.7,1587.69,驰远物流,王建国,苏B45678,已签收,张磊,ORD-2025030007,1,正常
YUN-XD-20250403-001,2025/04/03,2025/04/04,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×629件,629,10.1,1132.50,驰远物流,张伟,苏F89012,已签收,张磊,ORD-2025030005,1,正常
YUN-XD-20250408-001,2025/04/08,2025/04/09,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,模具配件×814件,814,6.7,730.47,驰远物流,张伟,苏A34567,已签收,王芳,ORD-2025040007,1,正常
YUN-XD-20250409-001,2025/04/09,2025/04/10,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1297件,1297,16.2,1318.44,驰远物流,刘强,苏A23456,已签收,赵华,ORD-2025040001,1,正常
YUN-XD-20250409-002,2025/04/09,2025/04/10,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×810件,810,9.8,881.43,驰远物流,刘强,苏E78901,已签收,张磊,ORD-2025040008,1,正常
YUN-XD-20250415-001,2025/04/15,2025/04/16,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,精密金属结构件×364件,364,9.5,1070.21,驰远物流,李军,苏A23456,已签收,李明,ORD-2025040005,1,正常
