月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,1243896.66,37317.00,4478.00,已申报,2025-2-15
2025-02,1264608.20,37938.00,4553.00,已申报,2025-3-15
2025-03,1378318.25,41350.00,4962.00,已申报,2025-4-15
2025-04,1864926.97,55948.00,6714.00,已申报,2025-5-15
2025-05,1845227.54,55357.00,6643.00,已申报,2025-6-15
2025-06,1852293.22,55569.00,6668.00,已申报,2025-7-15
2025-07,1782558.83,53477.00,6417.00,已申报,2025-8-15
2025-08,2029241.27,60877.00,7305.00,已申报,2025-9-15
2025-09,1858754.37,55763.00,6692.00,已申报,2025-10-15
2025-10,2031358.32,60941.00,7313.00,已申报,2025-11-15
2025-11,1763888.18,52917.00,6350.00,已申报,2025-12-15
2025-12,1819749.58,54592.00,6551.00,已申报,2025-12-15
