订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010008,2025/01/02,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,549,219.40,136109,25,2025/01/08,已完成,XD2025010008
ORD-2025010002,2025/01/14,盛拓模组科技有限公司,B-ST,模具配件,定制型,440,255.96,127263,25,2025/01/20,已完成,XD2025010002
ORD-2025010001,2025/01/15,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1133,102.63,131396,30,2025/01/21,已完成,XD2025010001
ORD-2025010004,2025/01/21,其他客户B,B-OB,自动化设备零件,标准型,1213,146.33,200573,29,2025/01/27,已完成,XD2025010004
ORD-2025010005,2025/01/23,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1612,110.92,202047,26,2025/01/29,已完成,XD2025010005
ORD-2025010007,2025/01/24,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,328,314.90,116715,30,2025/01/30,已完成,XD2025010007
ORD-2025010003,2025/01/29,盛拓模组科技有限公司,B-ST,模具配件,定制型,621,214.57,150570,28,2025/02/04,已完成,XD2025010003
ORD-2025010006,2025/01/30,宁川新能源科技有限公司,B-NC,模具配件,定制型,740,214.33,179223,26,2025/02/05,已完成,XD2025010006
ORD-2025020007,2025/02/03,盛拓模组科技有限公司,B-ST,模具配件,定制型,381,267.99,115378,28,2025/02/07,已完成,XD2025020006
ORD-2025020006,2025/02/04,盛拓模组科技有限公司,B-ST,模具配件,定制型,819,201.98,186926,25,2025/02/10,已完成,XD2025020005
ORD-2025020005,2025/02/07,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1155,116.63,152220,28,2025/02/13,已完成,XD2025020004
ORD-2025020003,2025/02/14,宁川新能源科技有限公司,B-NC,模具配件,定制型,369,266.52,111131,28,2025/02/20,已完成,XD2025020002
ORD-2025020008,2025/02/17,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,484,340.75,186363,25,2025/02/21,已完成,XD2025020007
ORD-2025020002,2025/02/25,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,1290,109.87,160158,27,2025/03/03,已完成,XD2025020001
ORD-2025020004,2025/02/25,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1908,89.12,192146,27,2025/03/03,已完成,XD2025020003
ORD-2025020001,2025/02/28,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,1063,133.44,160287,25,2025/03/06,已完成,XD2025030001
ORD-2025030002,2025/03/04,宁川新能源科技有限公司,B-NC,模具配件,定制型,779,194.83,171503,25,2025/03/10,已完成,XD2025030003
ORD-2025030006,2025/03/04,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,380,311.52,133767,26,2025/03/10,已完成,XD2025030006
ORD-2025030008,2025/03/05,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1295,140.94,206245,28,2025/03/11,已完成,XD2025030008
ORD-2025030001,2025/03/11,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,707,241.13,192641,27,2025/03/17,已完成,XD2025030002
ORD-2025030003,2025/03/12,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,705,231.82,184679,31,2025/03/18,已完成,XD2025030004
ORD-2025030004,2025/03/24,其他客户A,B-OA,自动化设备零件,标准型,1300,119.43,175443,27,2025/03/28,已完成,XD2025030005
ORD-2025030007,2025/03/27,盛拓模组科技有限公司,B-ST,模具配件,定制型,599,234.37,158638,31,2025/04/02,已完成,XD2025030007
ORD-2025030005,2025/03/28,盛拓模组科技有限公司,B-ST,模具配件,定制型,629,218.64,155403,25,2025/04/03,已完成,XD2025040001
ORD-2025040007,2025/04/02,其他客户A,B-OA,模具配件,定制型,814,161.23,148303,29,2025/04/08,已完成,XD2025040007
ORD-2025040001,2025/04/03,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,1297,134.17,196641,28,2025/04/09,已完成,XD2025040002
ORD-2025040008,2025/04/03,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,810,229.55,210107,30,2025/04/09,已完成,XD2025040008
ORD-2025040005,2025/04/09,其他客户A,B-OA,精密金属结构件,铝合金CNC加工,364,343.54,141305,27,2025/04/15,已完成,XD2025040005
ORD-2025040009,2025/04/17,盛拓模组科技有限公司,B-ST,模具配件,定制型,941,204.10,217026,29,2025/04/23,已完成,XD2025040009
ORD-2025040003,2025/04/18,其他客户A,B-OA,精密金属结构件,铝合金CNC加工,546,275.23,169811,30,2025/04/24,已完成,XD2025040004
ORD-2025040002,2025/04/21,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1680,114.51,217386,30,2025/04/25,已完成,XD2025040003
ORD-2025040010,2025/04/21,盛拓模组科技有限公司,B-ST,模具配件,定制型,988,186.14,207814,29,2025/04/25,已完成,XD2025040010
ORD-2025040004,2025/04/24,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,539,350.87,213704,26,2025/04/30,已完成,XD2025050001
ORD-2025040006,2025/04/25,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1193,105.95,142830,29,2025/05/01,已完成,XD2025040006
ORD-2025050003,2025/05/14,其他客户B,B-OB,自动化设备零件,标准型,1354,116.55,178324,25,2025/05/20,已完成,XD2025050003
ORD-2025050006,2025/05/15,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1369,126.62,195877,27,2025/05/21,已完成,XD2025050006
ORD-2025050004,2025/05/19,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,2265,82.02,209926,29,2025/05/23,已完成,XD2025050004
ORD-2025050008,2025/05/21,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,458,252.71,130788,25,2025/05/27,已完成,XD2025050008
ORD-2025050001,2025/05/22,宁川新能源科技有限公司,B-NC,模具配件,定制型,1186,161.30,216171,26,2025/05/28,已完成,XD2025050002
ORD-2025050005,2025/05/22,其他客户B,B-OB,模具配件,定制型,514,279.74,162479,26,2025/05/28,已完成,XD2025050005
ORD-2025050010,2025/05/22,其他客户A,B-OA,自动化设备零件,标准型,1244,152.88,214906,26,2025/05/28,已完成,XD2025050009
ORD-2025050007,2025/05/26,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,675,279.31,213044,30,2025/05/30,已完成,XD2025050007
ORD-2025050002,2025/05/30,盛拓模组科技有限公司,B-ST,模具配件,定制型,429,243.28,117935,29,2025/06/05,已完成,XD2025060001
