企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-RX,RX2025010002,2025/01/03,B-ST,盛拓模组科技有限公司,89159.00,11590.67,100750,有效发票,ORD-2025010002
E-RX,RX2025010001,2025/01/14,B-OA,其他客户A,81330.00,10572.90,91903,有效发票,ORD-2025010001
E-RX,RX2025010004,2025/01/14,B-OB,其他客户B,89419.23,11624.50,101044,有效发票,ORD-2025010004
E-RX,RX2025010005,2025/01/29,B-ST,盛拓模组科技有限公司,108544.80,14110.82,122656,有效发票,ORD-2025010005
E-RX,RX2025010003,2025/01/28,B-OB,其他客户B,113163.44,14711.25,127875,有效发票,ORD-2025010003
E-RX,RX2025020003,2025/02/07,B-ST,盛拓模组科技有限公司,96503.22,12545.42,109049,有效发票,ORD-2025020005
E-RX,RX2025020001,2025/02/14,B-ST,盛拓模组科技有限公司,85511.14,11116.45,96628,有效发票,ORD-2025020002
E-RX,RX2025020002,2025/02/26,B-ST,盛拓模组科技有限公司,122821.30,15966.77,138788,有效发票,ORD-2025020004
E-RX,RX2025030001,2025/03/05,B-OA,其他客户A,136334.55,17723.49,154058,有效发票,ORD-2025020001
E-RX,RX2025030002,2025/03/03,B-OB,其他客户B,77977.91,10137.13,88115,有效发票,ORD-2025020003
E-RX,RX2025030007,2025/03/11,B-ST,盛拓模组科技有限公司,157371.36,20458.28,177830,有效发票,ORD-2025030005
E-RX,RX2025030003,2025/03/12,B-OB,其他客户B,159629.02,20751.77,180381,有效发票,ORD-2025030001
E-RX,RX2025030004,2025/03/10,B-ST,盛拓模组科技有限公司,130969.80,17026.07,147996,有效发票,ORD-2025030002
E-RX,RX2025030005,2025/03/14,B-ST,盛拓模组科技有限公司,127993.14,16639.11,144632,有效发票,ORD-2025030003
E-RX,RX2025030006,2025/03/24,B-OA,其他客户A,108241.90,14071.45,122313,有效发票,ORD-2025030004
E-RX,RX2025040003,2025/04/17,B-OB,其他客户B,144615.80,18800.05,163416,有效发票,ORD-2025040003
E-RX,RX2025040001,2025/04/17,B-OA,其他客户A,162999.12,21189.89,184189,有效发票,ORD-2025040001
E-RX,RX2025040002,2025/04/22,B-ST,盛拓模组科技有限公司,113952.60,14813.84,128766,有效发票,ORD-2025040002
E-RX,RX2025050001,2025/05/01,B-OB,其他客户B,187345.38,24354.90,211700,有效发票,ORD-2025040004
E-RX,RX2025040004,2025/04/30,B-ST,盛拓模组科技有限公司,153896.99,20006.61,173904,有效发票,ORD-2025040005
E-RX,RX2025050004,2025/05/06,B-ST,盛拓模组科技有限公司,122405.52,15912.72,138318,有效发票,ORD-2025050004
