"查询账号:,6217****3301,,苏州锐信新材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-14 13:47:16,0,100749.67,145264.14,6228******9585,盛拓**,货款
2025-02-16 12:20:32,5803.88,0,139460.26,6228*********7488,王*,工资
2025-02-15 14:49:34,25074.67,0,114385.59,6214*********3999,王*,房租
2025-02-25 16:26:13,0,91902.90,206288.49,5183**********2907,其他**,货款
2025-02-28 10:57:35,28735.68,0,177552.81,1064**********9446,陈*,水电
2025-02-27 12:43:54,0,101043.73,278596.54,6228********7864,其他**,货款
2025-03-01 12:46:18,27714.60,0,250881.94,1064**********7402,王*,水电
2025-03-21 08:45:22,0,122655.62,373537.56,6214****4041,盛拓**,货款
2025-03-24 14:38:59,17930.85,0,355606.71,6228****2253,王*,工资
2025-04-15 12:27:52,0,88115.04,443721.75,6214*********6970,其他**,货款
2025-04-17 09:17:16,15271.78,0,428449.97,1064**********6569,张*,工资
2025-04-22 11:58:12,0,138788.07,567238.04,5183*****4855,盛拓**,货款
2025-04-22 13:21:54,0,147995.87,715233.91,6214********5424,盛拓**,货款
2025-04-23 15:53:43,16511.17,0,698722.74,6228********3715,李*,房租
2025-04-23 11:46:54,0,177829.64,876552.38,6228*********8223,盛拓**,货款
2025-04-24 13:32:33,1431.52,0,875120.86,1064******2748,李*,转账
2025-04-24 11:26:15,0,180380.79,1055501.65,5183****4516,其他**,货款
2025-06-05 08:45:15,0,163415.85,1218917.50,5183*********2499,其他**,货款
2025-06-07 15:38:40,19994.05,0,1198923.45,1064****1422,李*,工资
2025-06-07 15:56:21,6389.37,0,1192534.08,6228*********1488,王*,工资
2025-06-17 11:34:48,0,173903.60,1366437.68,6228*********7824,盛拓**,货款
2025-06-20 16:38:57,0,115862.23,1482299.91,1064********2259,盛拓**,货款
2025-06-21 13:49:48,21798.40,0,1460501.51,6228*********4036,张*,房租
2025-06-24 09:43:44,0,211700.28,1672201.79,6228*********1392,其他**,货款
2025-06-26 14:42:26,9146.80,0,1663054.99,5183****9104,李*,房租
2025-07-01 16:26:54,0,141115.22,1804170.21,6214*******6872,盛拓**,货款
2025-07-03 08:31:23,28750.98,0,1775419.23,1064*******8513,陈*,转账
2025-07-18 16:30:30,0,144802.29,1920221.52,6228**********1241,盛拓**,货款
2025-07-25 09:29:59,0,133894.33,2054115.85,1064*******8865,其他**,货款
2025-07-27 14:57:32,19188.45,0,2034927.40,6228****8839,张*,转账
2025-07-29 15:34:40,0,161595.74,2196523.14,6214**********8355,其他**,货款
2025-07-29 12:30:37,0,155828.13,2352351.27,6214****9935,盛拓**,货款
2025-07-30 12:24:35,21586.72,0,2330764.55,6228**********3565,张*,水电
2025-08-11 14:17:12,0,142128.50,2472893.05,1064****1686,盛拓**,货款
2025-08-13 15:13:29,6053.33,0,2466839.72,6214*********1047,陈*,工资
2025-08-20 15:28:23,0,121439.02,2588278.74,5183********9736,盛拓**,货款
2025-08-22 15:20:34,13615.94,0,2574662.80,5183********4503,王*,转账
2025-08-20 12:56:53,0,122741.05,2697403.85,6228*******6521,其他**,货款
2025-08-23 14:47:20,6362.16,0,2691041.69,5183*****7448,王*,工资
2025-09-11 09:16:55,0,114875.89,2805917.58,1064*****7368,盛拓**,货款
2025-09-13 14:22:54,18839.48,0,2787078.10,5183********4376,张*,工资
2025-09-17 16:15:53,0,144789.56,2931867.66,5183******9527,其他**,货款
2025-09-25 09:15:30,0,162696.01,3094563.67,6228********4149,盛拓**,货款
2025-09-25 15:22:16,0,149252.38,3243816.05,6214********8461,盛拓**,货款
2025-09-26 14:58:45,5684.79,0,3238131.26,5183**********2329,李*,水电
2025-09-26 10:22:28,25363.00,0,3212768.26,1064*******4349,陈*,工资
2025-10-01 11:22:31,0,174271.19,3387039.45,1064********5561,盛拓**,货款
2025-10-02 09:44:37,0,119096.30,3506135.75,6228*******1810,其他**,货款
2025-10-08 16:17:43,0,120291.12,3626426.87,5183****2902,盛拓**,货款
2025-10-11 13:19:19,15902.26,0,3610524.61,1064********3386,李*,水电
2025-10-16 12:24:57,0,108862.28,3719386.89,6214*********2078,盛拓**,货款
2025-10-19 12:18:33,14853.70,0,3704533.19,6214*******7212,李*,工资
2025-10-18 14:27:25,24273.77,0,3680259.42,6228******9224,张*,工资
2025-10-20 16:24:38,0,148807.44,3829066.86,1064*********9254,盛拓**,货款
2025-10-23 10:24:11,12494.08,0,3816572.78,6228*****6586,李*,工资
2025-10-23 12:29:56,3677.60,0,3812895.18,6214********3856,李*,水电
2025-10-21 10:59:47,0,169607.26,3982502.44,5183*****1841,盛拓**,货款
2025-10-24 11:23:59,23628.35,0,3958874.09,5183*******5700,张*,房租
2025-11-04 14:52:51,0,132631.99,4091506.08,6228*******5306,盛拓**,货款
2025-11-21 14:24:22,0,172491.39,4263997.47,5183*******5533,盛拓**,货款
2025-11-23 15:48:53,25962.41,0,4238035.06,1064******7996,王*,工资
2025-11-24 11:28:26,17031.76,0,4221003.30,6214*******7231,张*,工资
2025-11-28 12:26:20,0,148542.49,4369545.79,5183*******7345,盛拓**,货款
2025-12-03 10:42:37,0,117930.12,4487475.91,5183**********1939,盛拓**,货款
2025-12-04 13:31:59,3580.91,0,4483895.00,6228*********7352,李*,转账
2025-12-06 09:49:39,18136.22,0,4465758.78,6214*******7715,陈*,工资
2025-12-12 13:18:51,0,114513.48,4580272.26,6214******8162,其他**,货款
2025-12-19 08:14:59,0,158966.49,4739238.75,5183******6042,其他**,货款
2025-12-21 12:31:57,19692.86,0,4719545.89,5183*****6890,李*,转账
2025-12-20 15:36:36,21262.07,0,4698283.82,6214**********3857,王*,房租
2025-12-24 12:43:21,0,166627.18,4864911.00,1064*******9226,其他**,货款
2025-12-26 08:35:22,12477.41,0,4852433.59,6228********3270,张*,转账
2026-01-14 14:43:22,0,155033.74,5007467.33,6214******3063,盛拓**,货款
2026-01-15 12:28:49,23300.62,0,4984166.71,5183****8333,李*,水电
2026-01-16 14:17:53,29588.15,0,4954578.56,6228*******9631,王*,水电
2026-01-14 09:10:19,0,129272.36,5083850.92,5183********9197,盛拓**,货款
2026-01-16 09:59:32,6478.78,0,5077372.14,6228*********4298,李*,水电
2026-01-19 12:30:17,0,151404.86,5228777.00,6214******4654,盛拓**,货款
2026-01-21 08:57:48,0,138227.39,5367004.39,1064*******7048,盛拓**,货款
2026-01-23 11:38:58,3530.20,0,5363474.19,6214*********5487,张*,工资
2026-01-27 09:37:50,0,136304.02,5499778.21,6214*********6017,其他**,货款
2026-01-30 11:33:51,5089.59,0,5494688.62,1064*******5803,王*,工资
2026-01-29 13:48:44,23727.05,0,5470961.57,5183*******8916,李*,房租
2026-02-02 10:12:12,0,175507.37,5646468.94,1064****8149,其他**,货款
2026-02-03 09:41:23,28411.02,0,5618057.92,6228********8068,张*,工资
