"查询账号:,6214****7788,,苏州锐信新材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-03-11 15:16:17,0,127874.69,140349.26,6228********3339,其他**,货款
2025-03-13 13:56:23,1272.23,0,139077.03,6228****4611,李*,水电
2025-03-13 11:20:52,15204.69,0,123872.34,1064**********5968,陈*,转账
2025-03-21 14:36:40,0,109048.64,232920.98,6214******3334,盛拓**,货款
2025-03-27 15:33:36,0,96627.59,329548.57,5183****3329,盛拓**,货款
2025-03-29 10:17:43,26515.16,0,303033.41,6214******5158,张*,材料
2025-04-23 12:40:50,0,154058.04,457091.45,5183*******8712,其他**,货款
2025-04-25 08:39:14,0,144632.25,601723.70,1064******5179,盛拓**,货款
2025-04-27 14:22:24,29561.70,0,572162.00,6214*******6609,陈*,材料
2025-04-27 16:41:40,26738.45,0,545423.55,6214******1022,王*,材料
2025-05-05 10:34:40,0,122313.35,667736.90,5183********9338,其他**,货款
2025-06-02 14:37:16,0,184189.01,851925.91,1064**********4483,其他**,货款
2025-06-03 14:45:48,0,128766.44,980692.35,6214******5827,盛拓**,货款
2025-06-06 09:34:28,9541.25,0,971151.10,6214****6696,李*,工资
2025-06-04 15:22:34,4693.84,0,966457.26,5183*****8211,张*,工资
2025-06-26 11:55:53,0,138318.24,1104775.50,6228*********8403,盛拓**,货款
2025-06-29 09:50:11,12229.91,0,1092545.59,1064*****9957,李*,材料
2025-06-27 15:16:34,2160.89,0,1090384.70,1064****6532,张*,房租
2025-07-10 13:45:15,0,129970.79,1220355.49,1064*******9094,盛拓**,货款
2025-07-11 13:48:49,1352.20,0,1219003.29,1064*********5578,张*,材料
2025-07-15 13:40:44,0,159285.25,1378288.54,1064****8738,盛拓**,货款
2025-07-23 11:10:20,0,132284.04,1510572.58,5183*******9360,盛拓**,货款
2025-07-29 16:42:29,0,122398.12,1632970.70,1064******8044,盛拓**,货款
2025-08-21 15:43:22,0,148945.21,1781915.91,1064********4951,盛拓**,货款
2025-08-23 11:31:22,9988.13,0,1771927.78,6228**********8908,张*,水电
2025-08-22 09:58:20,22028.20,0,1749899.58,5183**********9826,张*,房租
2025-09-05 11:38:28,0,119059.11,1868958.69,5183*********5516,盛拓**,货款
2025-09-06 08:42:31,3602.60,0,1865356.09,1064*********1564,李*,房租
2025-09-08 08:19:45,17291.76,0,1848064.33,1064*****4764,王*,转账
2025-09-09 12:49:53,0,137154.65,1985218.98,6228*****3370,其他**,货款
2025-09-24 16:18:41,0,121253.11,2106472.09,6228********3858,盛拓**,货款
2025-09-27 16:29:30,8861.83,0,2097610.26,5183******4787,张*,工资
2025-09-26 11:45:39,6438.29,0,2091171.97,1064*****6635,张*,房租
2025-10-02 08:17:40,0,151651.62,2242823.59,6228*****6377,其他**,货款
2025-10-04 11:11:27,18109.36,0,2224714.23,1064****7143,张*,转账
2025-10-27 12:25:17,0,114621.66,2339335.89,5183*****1456,盛拓**,货款
2025-10-28 11:50:42,8641.72,0,2330694.17,1064****6003,王*,房租
2025-10-28 09:43:56,0,104314.71,2435008.88,1064*********7958,盛拓**,货款
2025-11-05 16:41:46,0,173072.49,2608081.37,6214*******6303,其他**,货款
2025-11-06 14:27:21,18723.28,0,2589358.09,6228********7671,李*,房租
2025-11-10 13:21:52,0,143786.40,2733144.49,1064*********9233,盛拓**,货款
2025-11-20 08:51:18,0,121671.15,2854815.64,1064*****9685,盛拓**,货款
2025-11-23 08:26:21,28462.41,0,2826353.23,6228*********6657,陈*,房租
2025-11-23 10:40:21,20540.67,0,2805812.56,1064******7260,王*,房租
2025-12-15 08:47:15,0,173641.77,2979454.33,1064**********9298,盛拓**,货款
2025-12-17 12:50:49,7314.22,0,2972140.11,6214********5450,陈*,转账
2025-12-17 09:42:54,15357.14,0,2956782.97,6214*******5185,王*,工资
2025-12-23 11:56:22,0,137255.45,3094038.42,1064*****1321,其他**,货款
2026-01-19 10:19:10,0,203838.88,3297877.30,5183********6018,其他**,货款
2026-01-20 16:49:55,28622.53,0,3269254.77,6228*********8255,王*,水电
2026-01-21 08:54:57,25329.49,0,3243925.28,6228*****4309,李*,转账
2026-02-06 08:21:41,0,220561.67,3464486.95,6214******3018,盛拓**,货款
2026-02-07 16:50:55,2621.77,0,3461865.18,6228**********2764,李*,材料
2026-02-13 14:27:13,0,162690.00,3624555.18,1064******4935,盛拓**,货款
2026-02-15 15:42:55,28705.65,0,3595849.53,6214********5864,王*,水电
2026-02-16 14:55:19,7412.72,0,3588436.81,5183********8787,张*,转账
