运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-RX-20250108-001,2025/01/08,2025/01/10,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×658件,658,12.8,1434.52,驰远物流,张伟,苏C56789,已签收,张磊,ORD-2025010002,2,正常
YUN-RX-20250113-001,2025/01/13,2025/01/15,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,高分子功能膜×750件,750,9.0,836.04,驰远物流,李军,苏A34567,已签收,陈刚,ORD-2025010001,2,正常
YUN-RX-20250117-001,2025/01/17,2025/01/19,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×521件,521,10.3,911.38,驰远物流,赵明,苏A23456,已签收,李明,ORD-2025010004,2,正常
YUN-RX-20250129-001,2025/01/29,2025/01/31,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×852件,852,16.9,1675.41,驰远物流,张伟,苏E78901,已签收,陈刚,ORD-2025010005,2,正常
YUN-RX-20250131-001,2025/01/31,2025/02/02,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,高分子功能膜×934件,934,15.0,1476.57,驰远物流,李军,苏F89012,已签收,赵华,ORD-2025010003,2,正常
YUN-RX-20250207-001,2025/02/07,2025/02/09,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×561件,561,11.9,1402.93,驰远物流,赵明,苏A12345,已签收,王芳,ORD-2025020005,2,正常
YUN-RX-20250213-001,2025/02/13,2025/02/15,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×638件,638,12.6,1417.80,驰远物流,李军,苏C56789,已签收,李明,ORD-2025020002,2,正常
YUN-RX-20250228-001,2025/02/28,2025/03/02,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×790件,790,3.0,300.75,驰远物流,张伟,苏B45678,已签收,王芳,ORD-2025020004,2,正常
YUN-RX-20250305-001,2025/03/05,2025/03/07,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×795件,795,13.4,1454.68,驰远物流,王建国,苏A12345,已签收,陈刚,ORD-2025020001,2,正常
YUN-RX-20250305-002,2025/03/05,2025/03/07,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×457件,457,9.0,914.91,驰远物流,张伟,苏A23456,已签收,赵华,ORD-2025020003,2,正常
YUN-RX-20250310-001,2025/03/10,2025/03/12,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×888件,888,12.3,1055.74,驰远物流,张伟,苏A12345,已签收,陈刚,ORD-2025030005,2,正常
YUN-RX-20250311-001,2025/03/11,2025/03/13,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1538件,1538,2.7,278.47,驰远物流,张伟,苏F89012,已签收,李明,ORD-2025030001,2,正常
YUN-RX-20250312-001,2025/03/12,2025/03/14,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×965件,965,10.8,917.44,驰远物流,王建国,苏C56789,已签收,李明,ORD-2025030002,2,正常
YUN-RX-20250318-001,2025/03/18,2025/03/20,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×762件,762,6.9,760.27,驰远物流,刘强,苏F89012,已签收,王芳,ORD-2025030003,2,正常
YUN-RX-20250325-001,2025/03/25,2025/03/27,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×689件,689,3.9,362.27,驰远物流,赵明,苏C56789,已签收,张磊,ORD-2025030004,2,正常
YUN-RX-20250418-001,2025/04/18,2025/04/20,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1060件,1060,14.6,1541.39,驰远物流,刘强,苏A12345,已签收,王芳,ORD-2025040003,2,正常
YUN-RX-20250421-001,2025/04/21,2025/04/23,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×948件,948,3.3,382.25,驰远物流,刘强,苏A34567,已签收,李明,ORD-2025040001,2,正常
YUN-RX-20250424-001,2025/04/24,2025/04/26,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×885件,885,9.5,1041.77,驰远物流,张伟,苏B45678,已签收,李明,ORD-2025040002,2,正常
YUN-RX-20250502-001,2025/05/02,2025/05/04,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×1307件,1307,11.8,1246.61,驰远物流,张伟,苏A12345,已签收,陈刚,ORD-2025040004,2,正常
YUN-RX-20250505-001,2025/05/05,2025/05/07,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×871件,871,4.1,341.34,驰远物流,王建国,苏D67890,已签收,张磊,ORD-2025040005,2,正常
YUN-RX-20250508-001,2025/05/08,2025/05/10,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×818件,818,6.5,653.58,驰远物流,李军,苏A34567,已签收,王芳,ORD-2025050004,2,正常
YUN-RX-20250509-001,2025/05/09,2025/05/11,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×663件,663,17.7,1661.22,驰远物流,张伟,苏A23456,已签收,张磊,ORD-2025050005,2,正常
YUN-RX-20250512-001,2025/05/12,2025/05/14,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1083件,1083,3.4,340.10,驰远物流,刘强,苏A23456,已签收,赵华,ORD-2025050002,2,正常
YUN-RX-20250527-001,2025/05/27,2025/05/29,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×644件,644,15.1,1349.27,驰远物流,李军,苏A23456,已签收,陈刚,ORD-2025050003,2,正常
YUN-RX-20250529-001,2025/05/29,2025/05/31,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×970件,970,17.4,1847.69,驰远物流,李军,苏B45678,已签收,张磊,ORD-2025050006,2,正常
YUN-RX-20250604-001,2025/06/04,2025/06/06,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×918件,918,4.2,379.58,驰远物流,王建国,苏A23456,已签收,李明,ORD-2025050001,2,正常
