月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,544226.61,16327.00,1959.00,已申报,2025-2-15
2025-02,586637.38,17599.00,2112.00,已申报,2025-3-15
2025-03,773151.90,23195.00,2783.00,已申报,2025-4-15
2025-04,861975.18,25859.00,3103.00,已申报,2025-5-15
2025-05,829354.02,24881.00,2986.00,已申报,2025-6-15
2025-06,997074.07,29912.00,3589.00,已申报,2025-7-15
2025-07,881312.39,26439.00,3173.00,已申报,2025-8-15
2025-08,986120.90,29584.00,3550.00,已申报,2025-9-15
2025-09,986841.95,29605.00,3553.00,已申报,2025-10-15
2025-10,1015417.58,30463.00,3656.00,已申报,2025-11-15
2025-11,870160.29,26105.00,3133.00,已申报,2025-12-15
2025-12,898901.94,26967.00,3236.00,已申报,2025-12-15
