订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010002,2025/01/02,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,658,135.50,100750,31,2025/01/08,已完成,RX2025010002
ORD-2025010001,2025/01/07,其他客户A,B-OA,高分子功能膜,定制型,750,108.44,91903,35,2025/01/13,已完成,RX2025010001
ORD-2025010004,2025/01/13,其他客户B,B-OB,锂电池隔膜材料,12μm湿法膜,521,171.63,101044,33,2025/01/17,已完成,RX2025010004
ORD-2025010005,2025/01/23,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,852,127.40,122656,41,2025/01/29,已完成,RX2025010005
ORD-2025010003,2025/01/27,其他客户B,B-OB,高分子功能膜,定制型,934,121.16,127875,31,2025/01/31,已完成,RX2025010003
ORD-2025020005,2025/02/03,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,561,172.02,109049,34,2025/02/07,已完成,RX2025020003
ORD-2025020002,2025/02/07,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,638,134.03,96628,34,2025/02/13,已完成,RX2025020001
ORD-2025020004,2025/02/24,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,790,155.47,138788,41,2025/02/28,已完成,RX2025020002
ORD-2025020001,2025/02/27,其他客户A,B-OA,锂电池隔膜材料,12μm湿法膜,795,171.49,154058,39,2025/03/05,已完成,RX2025030001
ORD-2025020003,2025/02/27,其他客户B,B-OB,锂电池隔膜材料,12μm湿法膜,457,170.63,88115,33,2025/03/05,已完成,RX2025030002
ORD-2025030005,2025/03/04,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,888,177.22,177830,36,2025/03/10,已完成,RX2025030007
ORD-2025030001,2025/03/05,其他客户B,B-OB,高分子功能膜,定制型,1538,103.79,180381,36,2025/03/11,已完成,RX2025030003
ORD-2025030002,2025/03/06,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,965,135.72,147996,33,2025/03/12,已完成,RX2025030004
ORD-2025030003,2025/03/12,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,762,167.97,144632,32,2025/03/18,已完成,RX2025030005
ORD-2025030004,2025/03/19,其他客户A,B-OA,锂电池隔膜材料,12μm湿法膜,689,157.10,122313,33,2025/03/25,已完成,RX2025030006
ORD-2025040003,2025/04/14,其他客户B,B-OB,高分子功能膜,定制型,1060,136.43,163416,38,2025/04/18,已完成,RX2025040003
ORD-2025040001,2025/04/15,其他客户A,B-OA,锂电池隔膜材料,12μm湿法膜,948,171.94,184189,34,2025/04/21,已完成,RX2025040001
ORD-2025040002,2025/04/18,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,885,128.76,128766,32,2025/04/24,已完成,RX2025040002
