企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-SD,SD2025010001,2025/01/31,B-OTHER,其他客户,164598.08,4937.94,169536,有效发票,ORD-2025010001
E-SD,SD2025030001,2025/03/06,B-HY,衡远包装材料有限公司,227504.76,6825.14,234330,有效发票,ORD-2025020001
E-SD,SD2025040001,2025/04/15,B-HY,衡远包装材料有限公司,290060.10,8701.80,298762,有效发票,ORD-2025040001
E-SD,SD2025050001,2025/05/19,B-HY,衡远包装材料有限公司,150384.12,4511.52,154896,有效发票,ORD-2025050001
E-SD,SD2025070001,2025/07/04,B-HY,衡远包装材料有限公司,171047.52,5131.43,176179,有效发票,ORD-2025070001
E-SD,SD2025070002,2025/07/11,B-HY,衡远包装材料有限公司,152153.10,4564.59,156718,有效发票,ORD-2025070002
E-SD,SD2025090001,2025/09/04,B-OTHER,其他客户,193744.00,5812.32,199556,有效发票,ORD-2025090001
E-SD,SD2025090002,2025/09/18,B-HY,衡远包装材料有限公司,177555.30,5326.66,182882,有效发票,ORD-2025090002
E-SD,SD2025100001,2025/10/15,B-OTHER,其他客户,170002.14,5100.06,175102,有效发票,ORD-2025100001
E-SD,SD2025100002,2025/10/15,B-OTHER,其他客户,129736.32,3892.09,133628,有效发票,ORD-2025100002
E-SD,SD2025110001,2025/11/12,B-HY,衡远包装材料有限公司,157598.70,4727.96,162327,有效发票,ORD-2025110002
E-SD,SD2025120001,2025/12/02,B-HY,衡远包装材料有限公司,148202.88,4446.09,152649,有效发票,ORD-2025110001
E-SD,SD2025120003,2025/12/05,B-HY,衡远包装材料有限公司,127063.28,3811.90,130875,有效发票,ORD-2025120002
E-SD,SD2025120002,2025/12/25,B-HY,衡远包装材料有限公司,146520.14,4395.60,150916,有效发票,ORD-2025120001
