"查询账号:,6223****1123,,常州顺达包装材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-04-18 14:48:25,0,169536.02,216577.81,1064*******5483,其他**,货款
2025-04-21 09:44:36,15534.80,0,201043.01,6228**********9431,张*,材料
2025-04-19 15:50:10,16330.99,0,184712.02,6214******5729,王*,房租
2025-05-07 13:42:16,0,234329.90,419041.92,1064********8502,衡远**,货款
2025-05-10 10:22:26,12911.10,0,406130.82,6214*******4692,张*,工资
2025-05-30 15:31:31,0,279066.49,685197.31,6214*****6011,衡远**,货款
2025-07-04 11:27:21,0,298761.90,983959.21,6228********5382,衡远**,货款
2025-07-05 08:39:35,6848.06,0,977111.15,1064******9430,王*,房租
2025-07-05 12:35:37,16164.32,0,960946.83,5183*******2483,张*,材料
2025-07-23 09:41:43,0,154895.64,1115842.47,6214*****9854,衡远**,货款
2025-08-04 08:11:18,0,148266.22,1264108.69,6214*********3439,衡远**,货款
2025-08-05 16:54:28,25505.88,0,1238602.81,6228**********4883,张*,水电
2025-08-05 08:56:22,21900.40,0,1216702.41,5183*****2972,张*,材料
2025-08-27 13:10:52,0,115760.79,1332463.20,6228****9053,衡远**,货款
2025-09-10 13:22:39,0,176178.95,1508642.15,1064*******9829,衡远**,货款
2025-09-12 15:25:27,24606.20,0,1484035.95,6214*********8973,陈*,工资
2025-09-12 11:25:35,15966.05,0,1468069.90,6214**********2824,张*,房租
2025-09-11 10:18:11,0,181965.55,1650035.45,1064*****9958,衡远**,货款
2025-09-13 08:28:55,8609.53,0,1641425.92,6214*******8819,李*,工资
2025-09-14 11:49:34,4944.91,0,1636481.01,6228*****2074,李*,材料
2025-09-17 14:15:16,0,156717.69,1793198.70,6228*********6619,衡远**,货款
2025-10-29 14:42:47,0,195960.68,1989159.38,6214*****7947,衡远**,货款
2025-10-30 16:53:50,23429.18,0,1965730.20,6214*******6691,陈*,水电
2025-11-01 10:49:20,28714.63,0,1937015.57,5183*****5481,李*,工资
2025-11-11 14:49:57,0,198931.88,2135947.45,5183**********5135,衡远**,货款
2025-11-24 15:30:45,0,199556.32,2335503.77,5183**********5306,其他**,货款
2025-11-26 14:13:58,14033.90,0,2321469.87,6214**********7363,王*,工资
2025-12-04 12:41:44,0,182881.96,2504351.83,6228*******1540,衡远**,货款
2025-12-17 13:34:18,0,133628.41,2637980.24,6214****6909,其他**,货款
2025-12-22 15:34:53,0,175102.20,2813082.44,6228****3571,其他**,货款
2025-12-25 14:20:38,7188.95,0,2805893.49,1064*********4119,张*,房租
2025-12-23 10:35:31,13780.87,0,2792112.62,6228******1827,陈*,转账
2026-01-29 15:43:47,0,162326.66,2954439.28,6228********2528,衡远**,货款
2026-01-30 13:54:42,2121.34,0,2952317.94,6228****4252,王*,转账
2026-01-30 14:24:29,13147.20,0,2939170.74,5183*******9204,陈*,水电
2026-02-12 14:30:24,0,152648.97,3091819.71,6214********2859,衡远**,货款
2026-02-20 08:10:21,0,130875.18,3222694.89,1064*******1519,衡远**,货款
2026-02-21 09:19:55,23479.34,0,3199215.55,6214*******1817,李*,材料
2026-02-22 14:23:34,1379.30,0,3197836.25,6228*********3634,李*,房租
2026-03-12 10:47:19,0,150915.74,3348751.99,5183****2560,衡远**,货款
2026-03-14 10:47:53,24214.91,0,3324537.08,5183****2144,陈*,材料
2026-03-14 08:57:11,27932.97,0,3296604.11,1064*****6875,张*,材料
