运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-SD-20250203-001,2025/02/03,2025/02/06,常州顺达包装材料有限公司,其他客户,江苏省常州市新北区工业园,纸箱包装×6128件,6128,7.7,776.79,驰远物流,王建国,苏D67890,已签收,张磊,ORD-2025010001,3,正常
YUN-SD-20250310-001,2025/03/10,2025/03/13,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×8166件,8166,9.6,826.88,驰远物流,王建国,苏A12345,已签收,王芳,ORD-2025020001,3,正常
YUN-SD-20250317-001,2025/03/17,2025/03/20,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×9753件,9753,12.4,1397.89,驰远物流,王建国,苏A12345,已签收,陈刚,ORD-2025030001,3,正常
YUN-SD-20250422-001,2025/04/22,2025/04/25,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,泡沫缓冲件×13695件,13695,7.6,911.20,驰远物流,张伟,苏D67890,已签收,王芳,ORD-2025040001,3,正常
YUN-SD-20250522-001,2025/05/22,2025/05/25,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×6348件,6348,11.7,1206.66,驰远物流,李军,苏A23456,已签收,陈刚,ORD-2025050001,3,正常
YUN-SD-20250527-001,2025/05/27,2025/05/30,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×7819件,7819,18.7,1696.91,驰远物流,张伟,苏C56789,已签收,王芳,ORD-2025050002,3,正常
YUN-SD-20250630-001,2025/06/30,2025/07/03,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×6912件,6912,15.8,1359.87,驰远物流,张伟,苏A23456,已签收,赵华,ORD-2025060002,3,正常
YUN-SD-20250702-001,2025/07/02,2025/07/05,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,泡沫缓冲件×13867件,13867,17.8,1472.46,驰远物流,王建国,苏A12345,已签收,赵华,ORD-2025060001,3,正常
YUN-SD-20250709-001,2025/07/09,2025/07/12,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×6692件,6692,4.5,373.90,驰远物流,王建国,苏A34567,已签收,王芳,ORD-2025070001,3,正常
YUN-SD-20250716-001,2025/07/16,2025/07/19,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×6345件,6345,6.8,793.59,驰远物流,刘强,苏A12345,已签收,陈刚,ORD-2025070002,3,正常
YUN-SD-20250827-001,2025/08/27,2025/08/30,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,泡沫缓冲件×10881件,10881,11.2,1171.11,驰远物流,刘强,苏F89012,已签收,王芳,ORD-2025080002,3,正常
YUN-SD-20250901-001,2025/09/01,2025/09/04,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,泡沫缓冲件×10853件,10853,12.6,1335.58,驰远物流,赵明,苏A23456,已签收,李明,ORD-2025080001,3,正常
YUN-SD-20250909-001,2025/09/09,2025/09/12,常州顺达包装材料有限公司,其他客户,江苏省常州市新北区工业园,泡沫缓冲件×12109件,12109,11.7,1317.31,驰远物流,李军,苏D67890,已签收,李明,ORD-2025090001,3,正常
YUN-SD-20250919-001,2025/09/19,2025/09/22,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×10335件,10335,14.9,1246.91,驰远物流,李军,苏A23456,已签收,王芳,ORD-2025090002,3,正常
YUN-SD-20251016-001,2025/10/16,2025/10/19,常州顺达包装材料有限公司,其他客户,江苏省常州市新北区工业园,纸箱包装×8309件,8309,17.5,1893.85,驰远物流,王建国,苏D67890,已签收,王芳,ORD-2025100001,3,正常
YUN-SD-20251017-001,2025/10/17,2025/10/20,常州顺达包装材料有限公司,其他客户,江苏省常州市新北区工业园,纸箱包装×8232件,8232,3.2,279.45,驰远物流,张伟,苏A23456,已签收,陈刚,ORD-2025100002,3,正常
YUN-SD-20251119-001,2025/11/19,2025/11/22,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×6958件,6958,16.9,1541.17,驰远物流,李军,苏A23456,已签收,赵华,ORD-2025110002,3,正常
YUN-SD-20251203-001,2025/12/03,2025/12/06,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,泡沫缓冲件×11027件,11027,13.6,1607.40,驰远物流,赵明,苏C56789,已签收,王芳,ORD-2025110001,3,正常
YUN-SD-20251212-001,2025/12/12,2025/12/15,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,纸箱包装×6872件,6872,12.9,1175.14,驰远物流,李军,苏C56789,已签收,赵华,ORD-2025120002,3,正常
YUN-SD-20251229-001,2025/12/29,2026/01/01,常州顺达包装材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,泡沫缓冲件×11219件,11219,19.6,2207.22,驰远物流,刘强,苏C56789,已签收,李明,ORD-2025120001,3,正常
