月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,169536.02,5086.00,610.00,已申报,2025-2-15
2025-02,234329.90,7030.00,844.00,已申报,2025-3-15
2025-03,0.00,0.00,0.00,零申报,2025-4-15
2025-04,298761.90,8963.00,1076.00,已申报,2025-5-15
2025-05,154895.64,4647.00,558.00,已申报,2025-6-15
2025-06,0.00,0.00,0.00,零申报,2025-7-15
2025-07,332896.64,9987.00,1198.00,已申报,2025-8-15
2025-08,0.00,0.00,0.00,零申报,2025-9-15
2025-09,382438.28,11473.00,1377.00,已申报,2025-10-15
2025-10,308730.61,9262.00,1111.00,已申报,2025-11-15
2025-11,314975.63,9449.00,1134.00,已申报,2025-12-15
2025-12,281790.92,8454.00,1014.00,已申报,2025-12-15
