订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010001,2025/01/24,其他客户,B-OTHER,纸箱包装,标准型,6128,26.86,169536,60,2025/02/03,已完成,SD2025010001
ORD-2025020001,2025/02/28,衡远包装材料有限公司,B-HY,纸箱包装,标准型,8166,27.86,234330,48,2025/03/10,已完成,SD2025030001
ORD-2025030001,2025/03/07,衡远包装材料有限公司,B-HY,纸箱包装,标准型,9753,27.78,279066,60,2025/03/17,已完成,
ORD-2025040001,2025/04/14,衡远包装材料有限公司,B-HY,泡沫缓冲件,通用型,13695,21.18,298762,59,2025/04/22,已完成,SD2025040001
ORD-2025050001,2025/05/14,衡远包装材料有限公司,B-HY,纸箱包装,标准型,6348,23.69,154896,50,2025/05/22,已完成,SD2025050001
ORD-2025050002,2025/05/19,衡远包装材料有限公司,B-HY,纸箱包装,标准型,7819,18.41,148266,55,2025/05/27,已完成,
ORD-2025060002,2025/06/20,衡远包装材料有限公司,B-HY,纸箱包装,标准型,6912,16.26,115761,48,2025/06/30,已完成,
ORD-2025060001,2025/06/24,衡远包装材料有限公司,B-HY,泡沫缓冲件,通用型,13867,12.74,181966,57,2025/07/02,已完成,
ORD-2025070001,2025/07/01,衡远包装材料有限公司,B-HY,纸箱包装,标准型,6692,25.56,176179,51,2025/07/09,已完成,SD2025070001
ORD-2025070002,2025/07/08,衡远包装材料有限公司,B-HY,纸箱包装,标准型,6345,23.98,156718,51,2025/07/16,已完成,SD2025070002
ORD-2025080002,2025/08/19,衡远包装材料有限公司,B-HY,泡沫缓冲件,通用型,10881,17.75,198932,60,2025/08/27,已完成,
ORD-2025080001,2025/08/22,衡远包装材料有限公司,B-HY,泡沫缓冲件,通用型,10853,17.53,195961,48,2025/09/01,已完成,
ORD-2025090001,2025/09/01,其他客户,B-OTHER,泡沫缓冲件,通用型,12109,16.00,199556,60,2025/09/09,已完成,SD2025090001
ORD-2025090002,2025/09/11,衡远包装材料有限公司,B-HY,纸箱包装,标准型,10335,17.18,182882,60,2025/09/19,已完成,SD2025090002
ORD-2025100001,2025/10/08,其他客户,B-OTHER,纸箱包装,标准型,8309,20.46,175102,53,2025/10/16,已完成,SD2025100001
ORD-2025100002,2025/10/09,其他客户,B-OTHER,纸箱包装,标准型,8232,15.76,133628,49,2025/10/17,已完成,SD2025100002
ORD-2025110002,2025/11/11,衡远包装材料有限公司,B-HY,纸箱包装,标准型,6958,22.65,162327,57,2025/11/19,已完成,SD2025110001
ORD-2025110001,2025/11/25,衡远包装材料有限公司,B-HY,泡沫缓冲件,通用型,11027,13.44,152649,57,2025/12/03,已完成,SD2025120001
ORD-2025120002,2025/12/04,衡远包装材料有限公司,B-HY,纸箱包装,标准型,6872,18.49,130875,56,2025/12/12,已完成,SD2025120003
ORD-2025120001,2025/12/19,衡远包装材料有限公司,B-HY,泡沫缓冲件,通用型,11219,13.06,150916,59,2025/12/29,已完成,SD2025120002
