企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-CY,CY2025010001,2025/01/02,B-ST,盛拓模组科技有限公司,21438.00,2786.94,24225,有效发票,ORD-2025010001
E-CY,CY2025010013,2025/01/03,B-HY,衡远包装材料有限公司,17710.60,2302.38,20013,有效发票,ORD-2025010014
E-CY,CY2025010011,2025/01/09,B-OTHER,其他散客,24079.04,3130.28,27209,有效发票,ORD-2025010012
E-CY,CY2025010006,2025/01/10,B-JL,佳利包装材料有限公司,17161.92,2231.05,19393,有效发票,ORD-2025010006
E-CY,CY2025010009,2025/01/22,B-HY,衡远包装材料有限公司,19865.69,2582.54,22448,有效发票,ORD-2025010010
E-CY,CY2025010003,2025/01/21,B-OTHER,其他散客,25210.70,3277.39,28488,有效发票,ORD-2025010003
E-CY,CY2025010012,2025/01/23,B-HY,衡远包装材料有限公司,25658.64,3335.62,28994,有效发票,ORD-2025010013
E-CY,CY2025010014,2025/01/24,B-HY,衡远包装材料有限公司,15580.76,2025.50,17606,有效发票,ORD-2025010015
E-CY,CY2025010002,2025/01/29,B-JL,佳利包装材料有限公司,19335.40,2513.60,21849,有效发票,ORD-2025010002
E-CY,CY2025010007,2025/01/24,B-ST,盛拓模组科技有限公司,18400.88,2392.11,20793,有效发票,ORD-2025010007
E-CY,CY2025010010,2025/01/29,B-ST,盛拓模组科技有限公司,21655.79,2815.25,24471,有效发票,ORD-2025010011
E-CY,CY2025010005,2025/01/30,B-HY,衡远包装材料有限公司,18931.99,2461.16,21393,有效发票,ORD-2025010005
E-CY,CY2025010004,2025/01/28,B-OTHER,其他散客,15446.52,2008.05,17455,有效发票,ORD-2025010004
E-CY,CY2025020001,2025/02/03,B-HY,衡远包装材料有限公司,21802.50,2834.33,24637,有效发票,ORD-2025010008
E-CY,CY2025010008,2025/01/31,B-HY,衡远包装材料有限公司,24458.38,3179.59,27638,有效发票,ORD-2025010009
E-CY,CY2025020002,2025/02/07,B-HY,衡远包装材料有限公司,20508.40,2666.09,23174,有效发票,ORD-2025020001
E-CY,CY2025020006,2025/02/12,B-HY,衡远包装材料有限公司,21436.80,2786.78,24224,有效发票,ORD-2025020008
E-CY,CY2025020010,2025/02/07,B-ST,盛拓模组科技有限公司,20512.80,2666.66,23179,有效发票,ORD-2025020012
E-CY,CY2025020003,2025/02/12,B-HY,衡远包装材料有限公司,21701.94,2821.25,24523,有效发票,ORD-2025020002
E-CY,CY2025020004,2025/02/13,B-HY,衡远包装材料有限公司,24068.88,3128.95,27198,有效发票,ORD-2025020004
E-CY,CY2025020005,2025/02/14,B-JL,佳利包装材料有限公司,25509.24,3316.20,28825,有效发票,ORD-2025020005
E-CY,CY2025020011,2025/02/20,B-HY,衡远包装材料有限公司,27431.04,3566.04,30997,有效发票,ORD-2025020013
E-CY,CY2025020009,2025/02/20,B-HY,衡远包装材料有限公司,19715.74,2563.05,22279,有效发票,ORD-2025020011
E-CY,CY2025020008,2025/02/25,B-HY,衡远包装材料有限公司,28300.44,3679.06,31980,有效发票,ORD-2025020010
E-CY,CY2025020012,2025/02/26,B-OTHER,其他散客,19700.28,2561.04,22261,有效发票,ORD-2025020014
E-CY,CY2025020007,2025/02/25,B-ST,盛拓模组科技有限公司,17727.60,2304.59,20032,有效发票,ORD-2025020009
E-CY,CY2025030002,2025/03/04,B-ST,盛拓模组科技有限公司,23282.94,3026.78,26310,有效发票,ORD-2025020006
E-CY,CY2025030001,2025/03/05,B-ST,盛拓模组科技有限公司,22457.75,2919.51,25377,有效发票,ORD-2025020003
E-CY,CY2025030003,2025/03/05,B-ST,盛拓模组科技有限公司,19697.40,2560.66,22258,有效发票,ORD-2025020007
E-CY,CY2025030014,2025/03/06,B-HY,衡远包装材料有限公司,19783.68,2571.88,22356,有效发票,ORD-2025030011
E-CY,CY2025030013,2025/03/12,B-ST,盛拓模组科技有限公司,20756.40,2698.33,23455,有效发票,ORD-2025030010
E-CY,CY2025030019,2025/03/11,B-ST,盛拓模组科技有限公司,15888.88,2065.55,17954,有效发票,ORD-2025030017
E-CY,CY2025030004,2025/03/19,B-HY,衡远包装材料有限公司,22239.28,2891.11,25130,有效发票,ORD-2025030001
E-CY,CY2025030012,2025/03/17,B-ST,盛拓模组科技有限公司,25386.66,3300.27,28687,有效发票,ORD-2025030009
E-CY,CY2025030010,2025/03/14,B-ST,盛拓模组科技有限公司,16080.08,2090.41,18170,有效发票,ORD-2025030007
E-CY,CY2025030005,2025/03/21,B-ST,盛拓模组科技有限公司,26982.50,3507.72,30490,有效发票,ORD-2025030002
E-CY,CY2025030007,2025/03/19,B-ST,盛拓模组科技有限公司,21200.98,2756.13,23957,有效发票,ORD-2025030004
E-CY,CY2025030011,2025/03/20,B-ST,盛拓模组科技有限公司,20334.50,2643.49,22978,有效发票,ORD-2025030008
E-CY,CY2025030015,2025/03/20,B-HY,衡远包装材料有限公司,16343.31,2124.63,18468,有效发票,ORD-2025030012
E-CY,CY2025030017,2025/03/24,B-HY,衡远包装材料有限公司,22260.81,2893.91,25155,有效发票,ORD-2025030014
E-CY,CY2025030006,2025/03/27,B-ST,盛拓模组科技有限公司,19416.60,2524.16,21941,有效发票,ORD-2025030003
E-CY,CY2025030016,2025/03/26,B-OTHER,其他散客,25397.00,3301.61,28699,有效发票,ORD-2025030013
E-CY,CY2025030018,2025/03/28,B-JL,佳利包装材料有限公司,21705.75,2821.75,24528,有效发票,ORD-2025030015
E-CY,CY2025030009,2025/03/31,B-JL,佳利包装材料有限公司,17887.92,2325.43,20213,有效发票,ORD-2025030006
E-CY,CY2025030008,2025/03/28,B-HY,衡远包装材料有限公司,21548.19,2801.26,24349,有效发票,ORD-2025030005
E-CY,CY2025040001,2025/04/01,B-HY,衡远包装材料有限公司,25122.32,3265.90,28388,有效发票,ORD-2025030016
E-CY,CY2025040010,2025/04/03,B-HY,衡远包装材料有限公司,25229.70,3279.86,28510,有效发票,ORD-2025040011
E-CY,CY2025040004,2025/04/08,B-JL,佳利包装材料有限公司,15925.88,2070.36,17996,有效发票,ORD-2025040005
E-CY,CY2025040009,2025/04/10,B-ST,盛拓模组科技有限公司,21260.45,2763.86,24024,有效发票,ORD-2025040010
E-CY,CY2025040011,2025/04/07,B-HY,衡远包装材料有限公司,17957.79,2334.51,20292,有效发票,ORD-2025040012
E-CY,CY2025040007,2025/04/11,B-HY,衡远包装材料有限公司,23398.98,3041.87,26441,有效发票,ORD-2025040008
E-CY,CY2025040005,2025/04/10,B-OTHER,其他散客,15034.80,1954.52,16989,有效发票,ORD-2025040006
E-CY,CY2025040002,2025/04/11,B-JL,佳利包装材料有限公司,22847.88,2970.22,25818,有效发票,ORD-2025040003
E-CY,CY2025040003,2025/04/10,B-HY,衡远包装材料有限公司,22580.44,2935.46,25516,有效发票,ORD-2025040004
E-CY,CY2025040014,2025/04/10,B-OTHER,其他散客,25490.40,3313.75,28804,有效发票,ORD-2025040016
E-CY,CY2025040013,2025/04/14,B-ST,盛拓模组科技有限公司,19564.56,2543.39,22108,有效发票,ORD-2025040014
E-CY,CY2025040006,2025/04/21,B-ST,盛拓模组科技有限公司,17080.60,2220.48,19301,有效发票,ORD-2025040007
E-CY,CY2025040008,2025/04/22,B-ST,盛拓模组科技有限公司,20220.84,2628.71,22850,有效发票,ORD-2025040009
E-CY,CY2025040015,2025/04/24,B-HY,衡远包装材料有限公司,16072.56,2089.43,18162,有效发票,ORD-2025040019
E-CY,CY2025040012,2025/04/25,B-ST,盛拓模组科技有限公司,20824.32,2707.16,23531,有效发票,ORD-2025040013
E-CY,CY2025050003,2025/05/01,B-OTHER,其他散客,25641.00,3333.33,28974,有效发票,ORD-2025040015
E-CY,CY2025050001,2025/05/01,B-ST,盛拓模组科技有限公司,25410.32,3303.34,28714,有效发票,ORD-2025040001
E-CY,CY2025050002,2025/05/06,B-ST,盛拓模组科技有限公司,15331.74,1993.13,17325,有效发票,ORD-2025040002
E-CY,CY2025050004,2025/05/02,B-HY,衡远包装材料有限公司,22420.86,2914.71,25336,有效发票,ORD-2025040017
E-CY,CY2025050005,2025/05/01,B-ST,盛拓模组科技有限公司,24025.41,3123.30,27149,有效发票,ORD-2025040018
E-CY,CY2025050008,2025/05/06,B-HY,衡远包装材料有限公司,27712.64,3602.64,31315,有效发票,ORD-2025050003
E-CY,CY2025050018,2025/05/02,B-ST,盛拓模组科技有限公司,27800.04,3614.01,31414,有效发票,ORD-2025050013
E-CY,CY2025050021,2025/05/07,B-HY,衡远包装材料有限公司,26540.87,3450.31,29991,有效发票,ORD-2025050016
E-CY,CY2025050006,2025/05/13,B-ST,盛拓模组科技有限公司,16944.58,2202.80,19147,有效发票,ORD-2025050001
E-CY,CY2025050020,2025/05/13,B-HY,衡远包装材料有限公司,21549.99,2801.50,24351,有效发票,ORD-2025050015
E-CY,CY2025050019,2025/05/14,B-ST,盛拓模组科技有限公司,15361.50,1997.00,17358,有效发票,ORD-2025050014
E-CY,CY2025050009,2025/05/13,B-ST,盛拓模组科技有限公司,25175.26,3272.78,28448,有效发票,ORD-2025050004
E-CY,CY2025050012,2025/05/15,B-HY,衡远包装材料有限公司,18990.36,2468.75,21459,有效发票,ORD-2025050007
E-CY,CY2025050007,2025/05/22,B-ST,盛拓模组科技有限公司,20686.15,2689.20,23375,有效发票,ORD-2025050002
E-CY,CY2025050011,2025/05/22,B-ST,盛拓模组科技有限公司,21279.64,2766.35,24046,有效发票,ORD-2025050006
E-CY,CY2025050014,2025/05/21,B-ST,盛拓模组科技有限公司,19539.40,2540.12,22080,有效发票,ORD-2025050009
E-CY,CY2025050023,2025/05/23,B-HY,衡远包装材料有限公司,26454.40,3439.07,29893,有效发票,ORD-2025050019
E-CY,CY2025050010,2025/05/22,B-HY,衡远包装材料有限公司,21721.93,2823.85,24546,有效发票,ORD-2025050005
E-CY,CY2025050015,2025/05/22,B-OTHER,其他散客,21745.50,2826.91,24572,有效发票,ORD-2025050010
E-CY,CY2025050013,2025/05/27,B-HY,衡远包装材料有限公司,18735.96,2435.67,21172,有效发票,ORD-2025050008
E-CY,CY2025050016,2025/05/23,B-HY,衡远包装材料有限公司,18655.50,2425.22,21081,有效发票,ORD-2025050011
E-CY,CY2025050017,2025/05/28,B-ST,盛拓模组科技有限公司,20356.16,2646.30,23002,有效发票,ORD-2025050012
E-CY,CY2025050022,2025/05/26,B-OTHER,其他散客,18831.31,2448.07,21279,有效发票,ORD-2025050017
E-CY,CY2025060001,2025/06/05,B-ST,盛拓模组科技有限公司,15977.39,2077.06,18054,有效发票,ORD-2025050018
E-CY,CY2025060017,2025/06/09,B-HY,衡远包装材料有限公司,18054.12,2347.04,20401,有效发票,ORD-2025060019
E-CY,CY2025060019,2025/06/11,B-ST,盛拓模组科技有限公司,26889.55,3495.64,30385,有效发票,ORD-2025060021
E-CY,CY2025060004,2025/06/10,B-ST,盛拓模组科技有限公司,21883.58,2844.87,24728,有效发票,ORD-2025060005
E-CY,CY2025060009,2025/06/16,B-HY,衡远包装材料有限公司,16886.61,2195.26,19082,有效发票,ORD-2025060010
E-CY,CY2025060018,2025/06/16,B-OTHER,其他散客,17157.38,2230.46,19388,有效发票,ORD-2025060020
E-CY,CY2025060016,2025/06/12,B-ST,盛拓模组科技有限公司,15362.43,1997.12,17360,有效发票,ORD-2025060018
E-CY,CY2025060006,2025/06/18,B-HY,衡远包装材料有限公司,27890.67,3625.79,31516,有效发票,ORD-2025060007
E-CY,CY2025060003,2025/06/20,B-HY,衡远包装材料有限公司,26460.90,3439.92,29901,有效发票,ORD-2025060002
E-CY,CY2025060014,2025/06/19,B-ST,盛拓模组科技有限公司,24956.82,3244.39,28201,有效发票,ORD-2025060015
E-CY,CY2025060011,2025/06/19,B-HY,衡远包装材料有限公司,24061.08,3127.94,27189,有效发票,ORD-2025060012
E-CY,CY2025060015,2025/06/20,B-HY,衡远包装材料有限公司,15887.76,2065.41,17953,有效发票,ORD-2025060017
E-CY,CY2025060010,2025/06/27,B-OTHER,其他散客,28034.73,3644.51,31679,有效发票,ORD-2025060011
E-CY,CY2025060008,2025/06/27,B-OTHER,其他散客,24646.74,3204.08,27851,有效发票,ORD-2025060009
E-CY,CY2025060013,2025/06/27,B-ST,盛拓模组科技有限公司,26166.00,3401.58,29568,有效发票,ORD-2025060014
E-CY,CY2025060007,2025/06/27,B-HY,衡远包装材料有限公司,24792.80,3223.06,28016,有效发票,ORD-2025060008
E-CY,CY2025060002,2025/06/30,B-OTHER,其他散客,23688.72,3079.53,26768,有效发票,ORD-2025060001
E-CY,CY2025060005,2025/06/30,B-ST,盛拓模组科技有限公司,26508.00,3446.04,29954,有效发票,ORD-2025060006
E-CY,CY2025070001,2025/07/03,B-JL,佳利包装材料有限公司,21999.34,2859.91,24859,有效发票,ORD-2025060003
E-CY,CY2025070002,2025/07/02,B-ST,盛拓模组科技有限公司,23265.97,3024.58,26291,有效发票,ORD-2025060004
E-CY,CY2025060012,2025/06/30,B-JL,佳利包装材料有限公司,19247.22,2502.14,21749,有效发票,ORD-2025060013
E-CY,CY2025070003,2025/07/03,B-OTHER,其他散客,16707.09,2171.92,18879,有效发票,ORD-2025060016
E-CY,CY2025070022,2025/07/07,B-ST,盛拓模组科技有限公司,18799.95,2443.99,21244,有效发票,ORD-2025070021
E-CY,CY2025070006,2025/07/03,B-ST,盛拓模组科技有限公司,21353.50,2775.95,24129,有效发票,ORD-2025070004
