"查询账号:,6222****8801,,常州驰远物流有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-01-28 11:56:59,0,20012.98,68211.22,6214*******6417,衡远**,货款
2025-01-31 10:11:20,0,27209.32,95420.54,6228*****2935,其他**,货款
2025-02-10 13:33:51,0,19392.97,114813.51,6228**********4327,佳利**,货款
2025-02-12 14:30:49,5975.20,0,108838.31,1064****8640,陈*,转账
2025-02-13 11:26:21,25990.89,0,82847.42,6228****3030,李*,材料
2025-02-18 12:45:36,0,24471.04,107318.46,5183****6732,盛拓**,货款
2025-02-21 11:16:12,21940.47,0,85377.99,1064*********3164,李*,房租
2025-02-19 10:43:21,2156.10,0,83221.89,6228*****8572,李*,房租
2025-02-19 11:49:38,0,22448.23,105670.12,6228****3523,衡远**,货款
2025-02-21 08:18:54,0,28488.09,134158.21,6214****2184,其他**,货款
2025-02-24 16:55:36,19285.68,0,114872.53,1064********4080,陈*,水电
2025-02-24 12:11:58,0,21393.15,136265.68,6228**********8965,衡远**,货款
2025-02-27 16:55:56,1543.87,0,134721.81,5183****4261,陈*,材料
2025-02-26 09:15:22,17769.52,0,116952.29,6228**********6022,张*,水电
2025-02-25 10:50:14,0,17454.57,134406.86,6228*******4460,其他**,货款
2025-02-26 14:31:44,0,20792.99,155199.85,6214*****2404,盛拓**,货款
2025-02-28 11:24:25,0,24223.58,179423.43,6228*********4279,衡远**,货款
2025-03-01 14:42:55,7644.14,0,171779.29,6214*******4219,陈*,水电
2025-03-01 09:28:46,3525.82,0,168253.47,6228****9099,张*,工资
2025-03-03 14:59:23,0,24523.19,192776.66,1064********8239,衡远**,货款
2025-03-04 16:18:42,11318.94,0,181457.72,6214*******1182,李*,水电
2025-03-14 16:27:37,0,22278.79,203736.51,6228******6714,衡远**,货款
2025-03-16 08:54:21,5760.00,0,197976.51,6228******1997,王*,房租
2025-03-15 09:38:31,4453.26,0,193523.25,1064****7037,李*,水电
2025-03-19 09:27:16,0,30997.08,224520.33,5183**********6126,衡远**,货款
2025-03-21 14:55:42,20467.42,0,204052.91,6214*****7094,李*,工资
