"查询账号:,6227****4502,,常州驰远物流有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-01-29 08:16:20,0,24224.94,61726.71,5183*******3233,盛拓**,货款
2025-01-30 14:25:58,23017.61,0,38709.10,6214****2405,王*,房租
2025-02-14 08:17:31,0,28994.26,67703.36,5183********5895,衡远**,货款
2025-02-19 16:22:31,0,21849.00,89552.36,6214*********6936,佳利**,货款
2025-02-22 09:59:50,29257.16,0,60295.20,5183*******1403,王*,工资
2025-02-21 16:10:44,7293.87,0,53001.33,5183****4267,李*,转账
2025-02-24 14:20:13,0,17606.26,70607.59,5183******2401,衡远**,货款
2025-02-27 10:18:13,5209.40,0,65398.19,1064*********3233,陈*,工资
2025-02-27 10:44:45,0,24636.83,90035.02,1064********2396,衡远**,货款
2025-03-04 09:55:46,0,27637.97,117672.99,1064********8089,衡远**,货款
2025-03-05 15:52:36,0,23174.49,140847.48,6214*****4992,衡远**,货款
2025-03-06 12:13:39,15534.49,0,125312.99,6214*****5386,张*,水电
2025-03-08 11:28:14,25009.72,0,100303.27,6228*****7867,陈*,水电
2025-03-07 10:38:30,0,23179.46,123482.73,6214*******8589,盛拓**,货款
2025-03-10 13:32:11,23334.52,0,100148.21,6214********1755,陈*,工资
2025-03-09 16:54:18,6437.29,0,93710.92,1064******5809,张*,材料
2025-03-10 14:13:35,0,27197.83,120908.75,6214*****8193,衡远**,货款
2025-03-13 12:13:20,3606.16,0,117302.59,6214*****5076,王*,材料
2025-03-10 09:18:54,0,28825.44,146128.03,6214*********4357,佳利**,货款
2025-03-11 08:18:37,26251.38,0,119876.65,5183******8139,王*,水电
2025-03-25 16:57:56,0,20032.19,139908.84,6214******9159,盛拓**,货款
2025-03-28 15:31:36,0,23454.73,163363.57,6214*********9966,盛拓**,货款
2025-03-30 13:18:53,26517.73,0,136845.84,6214*********8263,王*,转账
2025-04-03 14:27:45,0,25377.26,162223.10,1064*****2786,盛拓**,货款
2025-04-07 14:30:14,0,25130.39,187353.49,6228*****1320,衡远**,货款
2025-04-09 12:57:29,25934.70,0,161418.79,1064********5193,张*,转账
2025-04-14 10:29:55,0,28686.93,190105.72,5183********7197,盛拓**,货款
2025-04-24 14:43:35,0,24527.50,214633.22,5183*******4504,佳利**,货款
2025-04-27 15:35:19,24082.99,0,190550.23,5183******4343,王*,转账
2025-04-28 08:40:47,0,20292.30,210842.53,6228*******1191,衡远**,货款
2025-05-02 14:17:40,0,25818.10,236660.63,6214********8629,佳利**,货款
2025-05-05 11:41:22,21153.71,0,215506.92,6228*********5916,王*,水电
2025-05-05 13:17:10,2410.48,0,213096.44,1064*******7764,张*,材料
2025-05-02 08:23:56,0,28804.15,241900.59,5183********7689,其他**,货款
2025-05-03 11:28:52,18256.42,0,223644.17,5183*******1295,李*,房租
2025-05-05 11:51:40,10163.94,0,213480.23,1064******2620,张*,工资
2025-05-05 12:11:51,0,16989.32,230469.55,6214*********5256,其他**,货款
2025-05-07 08:23:53,19334.20,0,211135.35,6214**********1236,李*,材料
2025-05-07 16:10:14,0,25515.90,236651.25,5183*****6691,衡远**,货款
2025-05-10 08:55:56,10476.62,0,226174.63,1064********1584,王*,房租
2025-05-10 15:46:29,9463.58,0,216711.05,5183****1898,陈*,水电
2025-05-14 09:12:10,0,18161.99,234873.04,1064*********8024,衡远**,货款
2025-05-15 09:41:19,4210.34,0,230662.70,5183********8486,张*,工资
2025-05-23 11:22:47,0,23531.48,254194.18,1064*******2512,盛拓**,货款
2025-05-28 10:46:19,0,28974.33,283168.51,6228******9492,其他**,货款
2025-05-31 16:57:29,12944.26,0,270224.25,6214**********6043,李*,房租
2025-05-28 14:52:49,0,17324.87,287549.12,1064*********6672,盛拓**,货款
2025-05-30 13:35:44,13381.25,0,274167.87,5183*****5465,李*,材料
2025-05-28 08:56:31,0,25335.57,299503.44,6228*****1238,衡远**,货款
2025-05-30 11:33:32,2557.40,0,296946.04,6214******7355,王*,转账
2025-06-13 09:13:36,0,17358.50,314304.54,1064****5525,盛拓**,货款
2025-06-16 09:36:42,8810.10,0,305494.44,6214*******1880,李*,工资
2025-06-13 11:14:12,0,22079.52,327573.96,5183*****8509,盛拓**,货款
2025-06-16 10:22:37,3554.04,0,324019.92,1064******8911,李*,材料
2025-06-14 14:12:51,27502.52,0,296517.40,1064**********1690,陈*,房租
2025-06-13 15:44:43,0,24572.41,321089.81,1064******1726,其他**,货款
2025-06-16 14:44:35,24391.49,0,296698.32,1064********1123,张*,工资
2025-06-18 08:13:26,0,24045.99,320744.31,6214**********4254,盛拓**,货款
2025-06-20 13:34:15,23860.14,0,296884.17,6214*********3209,张*,水电
2025-06-19 15:19:20,24302.17,0,272582.00,5183*****4456,李*,材料
2025-06-25 14:22:10,0,23002.46,295584.46,5183******8308,盛拓**,货款
2025-06-30 12:50:51,0,20401.16,315985.62,6228*******9820,衡远**,货款
2025-07-03 15:49:46,23336.34,0,292649.28,5183*********6806,张*,材料
2025-07-02 16:51:10,1445.90,0,291203.38,1064*********8338,陈*,工资
2025-07-11 16:52:27,0,27189.02,318392.40,6228******7265,衡远**,货款
2025-07-14 08:46:44,20303.72,0,298088.68,1064*****7785,陈*,水电
2025-07-12 10:45:40,21047.22,0,277041.46,6214*********8140,陈*,转账
2025-07-14 11:56:14,0,19081.87,296123.33,5183****8992,衡远**,货款
