运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-CY-20250103-001,2025/01/03,2025/01/04,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×108件,108,19.3,2077.80,自有车队,李军,苏C56789,已签收,赵华,ORD-2025010001,1,正常
YUN-CY-20250103-002,2025/01/03,2025/01/04,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×340件,340,11.4,1346.48,自有车队,李军,苏B45678,已签收,陈刚,ORD-2025010014,1,正常
YUN-CY-20250106-001,2025/01/06,2025/01/07,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×376件,376,14.5,1306.89,自有车队,王建国,苏C56789,已签收,王芳,ORD-2025010012,1,正常
YUN-CY-20250110-001,2025/01/10,2025/01/11,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×288件,288,4.8,400.21,自有车队,赵明,苏A12345,已签收,王芳,ORD-2025010006,1,正常
YUN-CY-20250117-001,2025/01/17,2025/01/18,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×221件,221,13.9,1534.13,自有车队,李军,苏A12345,已签收,李明,ORD-2025010010,1,正常
YUN-CY-20250121-001,2025/01/21,2025/01/22,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×295件,295,7.3,724.62,自有车队,张伟,苏A34567,已签收,王芳,ORD-2025010003,1,正常
YUN-CY-20250121-002,2025/01/21,2025/01/22,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×108件,108,19.0,1601.43,自有车队,刘强,苏C56789,已签收,李明,ORD-2025010013,1,正常
YUN-CY-20250123-001,2025/01/23,2025/01/24,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×166件,166,16.9,1977.46,自有车队,张伟,苏F89012,已签收,陈刚,ORD-2025010015,1,正常
YUN-CY-20250124-001,2025/01/24,2025/01/25,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×245件,245,3.5,308.36,自有车队,张伟,苏F89012,已签收,陈刚,ORD-2025010002,1,正常
YUN-CY-20250124-002,2025/01/24,2025/01/25,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×67件,67,3.7,363.49,自有车队,赵明,苏A34567,已签收,赵华,ORD-2025010007,1,正常
YUN-CY-20250127-001,2025/01/27,2025/01/28,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×239件,239,6.7,539.15,自有车队,李军,苏A23456,已签收,张磊,ORD-2025010011,1,正常
YUN-CY-20250128-001,2025/01/28,2025/01/29,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×253件,253,15.5,1280.11,自有车队,赵明,苏A12345,已签收,陈刚,ORD-2025010005,1,正常
YUN-CY-20250129-001,2025/01/29,2025/01/30,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×107件,107,10.7,1282.23,自有车队,李军,苏A23456,已签收,王芳,ORD-2025010004,1,正常
YUN-CY-20250130-001,2025/01/30,2025/01/31,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×425件,425,4.4,465.92,自有车队,王建国,苏A12345,已签收,张磊,ORD-2025010008,1,正常
YUN-CY-20250130-002,2025/01/30,2025/01/31,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×103件,103,7.7,693.65,自有车队,李军,苏A12345,已签收,王芳,ORD-2025010009,1,正常
YUN-CY-20250206-001,2025/02/06,2025/02/07,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×236件,236,4.8,524.74,自有车队,刘强,苏D67890,已签收,王芳,ORD-2025020001,1,正常
YUN-CY-20250207-001,2025/02/07,2025/02/08,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×203件,203,17.4,1427.75,自有车队,赵明,苏A23456,已签收,王芳,ORD-2025020008,1,正常
YUN-CY-20250207-002,2025/02/07,2025/02/08,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×72件,72,18.1,1475.50,自有车队,王建国,苏C56789,已签收,陈刚,ORD-2025020012,1,正常
YUN-CY-20250210-001,2025/02/10,2025/02/11,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×78件,78,19.6,2066.40,自有车队,刘强,苏E78901,已签收,李明,ORD-2025020002,1,正常
YUN-CY-20250211-001,2025/02/11,2025/02/12,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×396件,396,9.4,831.83,自有车队,刘强,苏B45678,已签收,张磊,ORD-2025020004,1,正常
YUN-CY-20250212-001,2025/02/12,2025/02/13,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×177件,177,8.1,707.98,自有车队,刘强,苏C56789,已签收,赵华,ORD-2025020005,1,正常
YUN-CY-20250218-001,2025/02/18,2025/02/19,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×112件,112,4.9,507.12,自有车队,赵明,苏D67890,已签收,李明,ORD-2025020013,1,正常
YUN-CY-20250219-001,2025/02/19,2025/02/20,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×242件,242,17.3,1646.90,自有车队,赵明,苏A34567,已签收,张磊,ORD-2025020011,1,正常
