月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,346612.60,10398.00,1248.00,已申报,2025-2-15
2025-02,352617.91,10579.00,1269.00,已申报,2025-3-15
2025-03,404918.40,12148.00,1458.00,已申报,2025-4-15
2025-04,447839.92,13435.00,1612.00,已申报,2025-5-15
2025-05,456586.19,13698.00,1644.00,已申报,2025-6-15
2025-06,531718.70,15952.00,1914.00,已申报,2025-7-15
2025-07,540368.01,16211.00,1945.00,已申报,2025-8-15
2025-08,602130.56,18064.00,2168.00,已申报,2025-9-15
2025-09,556168.32,16685.00,2002.00,已申报,2025-10-15
2025-10,536555.74,16097.00,1932.00,已申报,2025-11-15
2025-11,483790.02,14514.00,1742.00,已申报,2025-12-15
2025-12,480297.30,14409.00,1729.00,已申报,2025-12-15
