订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010001,2025/01/01,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,108,198.50,24225,20,2025/01/03,已完成,CY2025010001
ORD-2025010014,2025/01/01,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,340,52.09,20013,19,2025/01/03,已完成,CY2025010013
ORD-2025010012,2025/01/02,其他散客,B-OTHER,包装搬运服务,标准型,376,64.04,27209,21,2025/01/06,已完成,CY2025010011
ORD-2025010006,2025/01/08,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,288,59.59,19393,23,2025/01/10,已完成,CY2025010006
ORD-2025010010,2025/01/15,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,221,89.89,22448,25,2025/01/17,已完成,CY2025010009
ORD-2025010003,2025/01/17,其他散客,B-OTHER,包装搬运服务,标准型,295,85.46,28488,25,2025/01/21,已完成,CY2025010003
ORD-2025010013,2025/01/17,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,108,237.58,28994,20,2025/01/21,已完成,CY2025010012
ORD-2025010015,2025/01/21,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,166,93.86,17606,24,2025/01/23,已完成,CY2025010014
ORD-2025010002,2025/01/22,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,245,78.92,21849,20,2025/01/24,已完成,CY2025010002
ORD-2025010007,2025/01/22,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,67,274.64,20793,25,2025/01/24,已完成,CY2025010007
ORD-2025010011,2025/01/23,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,239,90.61,24471,18,2025/01/27,已完成,CY2025010010
ORD-2025010005,2025/01/24,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,253,74.83,21393,21,2025/01/28,已完成,CY2025010005
ORD-2025010004,2025/01/27,其他散客,B-OTHER,仓储配送服务,零担配送,107,144.36,17455,21,2025/01/29,已完成,CY2025010004
ORD-2025010008,2025/01/28,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,425,51.30,24637,22,2025/01/30,已完成,CY2025020001
ORD-2025010009,2025/01/28,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,103,237.46,27638,25,2025/01/30,已完成,CY2025010008
ORD-2025020001,2025/02/04,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,236,86.90,23174,21,2025/02/06,已完成,CY2025020002
